0.03017 	 8.030725e+03 	 2.800396e+02 	 960
0.03610 	 8.186073e+03 	 2.377450e+02 	 1712
0.04318 	 8.283030e+03 	 -1.751555e+02 	 2842
0.05164 	 8.175839e+03 	 1.399351e+02 	 4949
0.06183 	 8.005281e+03 	 -9.417934e+01 	 8474
0.07406 	 8.032534e+03 	 1.128391e+02 	 14666
0.08870 	 8.116250e+03 	 1.690078e+02 	 25029
0.10618 	 8.094995e+03 	 -3.131691e+01 	 42958
0.12709 	 8.127392e+03 	 -3.112441e+01 	 73561
0.17176 	 7.950614e+03 	 1.501603e+02 	 3581
0.21560 	 8.006470e+03 	 -3.380359e+02 	 7007
0.27045 	 7.917362e+03 	 8.375021e+01 	 13845
0.33922 	 7.931849e+03 	 2.531059e+01 	 27292
0.42538 	 7.997008e+03 	 -1.137463e+02 	 53770
0.53326 	 7.999589e+03 	 -1.433175e+02 	 105777
