0.03017 	 8.541569e+03 	 -4.008305e+02 	 960
0.03610 	 8.164687e+03 	 -2.195339e+02 	 1712
0.04318 	 8.475117e+03 	 -2.738624e+02 	 2842
0.05164 	 8.443626e+03 	 -1.381533e+02 	 4949
0.06183 	 8.140963e+03 	 -1.532005e+02 	 8474
0.07406 	 8.116597e+03 	 9.453250e+01 	 14666
0.08870 	 8.070935e+03 	 -2.572852e+01 	 25029
0.10618 	 8.051535e+03 	 -7.904758e+01 	 42958
0.12709 	 8.003339e+03 	 -8.150261e+01 	 73561
0.17176 	 7.985778e+03 	 -1.643734e+02 	 3581
0.21560 	 7.893665e+03 	 3.902718e+01 	 7007
0.27045 	 7.981533e+03 	 2.881923e+02 	 13845
0.33922 	 7.948255e+03 	 -3.301741e+00 	 27292
0.42538 	 8.014998e+03 	 8.460909e+01 	 53770
0.53326 	 7.990851e+03 	 6.391002e+00 	 105777
