0.03017 	 8.520197e+03 	 2.201128e+02 	 960
0.03610 	 7.969091e+03 	 -1.190959e+02 	 1712
0.04318 	 8.259769e+03 	 -6.103420e+01 	 2842
0.05164 	 8.037970e+03 	 2.519377e+02 	 4949
0.06183 	 8.008489e+03 	 -1.491757e+01 	 8474
0.07406 	 8.147608e+03 	 -3.296415e+01 	 14666
0.08870 	 8.118015e+03 	 2.817903e+01 	 25029
0.10618 	 8.071341e+03 	 -1.909869e+02 	 42958
0.12709 	 8.080446e+03 	 -2.132756e+01 	 73561
0.17176 	 7.973629e+03 	 5.167591e+02 	 3581
0.21560 	 8.178391e+03 	 1.119239e+01 	 7007
0.27045 	 7.898220e+03 	 -1.936772e+02 	 13845
0.33922 	 8.009211e+03 	 -1.022580e+02 	 27292
0.42538 	 7.958029e+03 	 6.461946e+01 	 53770
0.53326 	 8.010694e+03 	 4.069401e+00 	 105777
