0.03017 	 7.997002e+03 	 -7.527715e+02 	 960
0.03610 	 8.138160e+03 	 8.847990e+02 	 1712
0.04318 	 8.205811e+03 	 -1.424490e+02 	 2842
0.05164 	 8.004465e+03 	 -7.870842e+01 	 4949
0.06183 	 8.201329e+03 	 3.195630e+02 	 8474
0.07406 	 8.288930e+03 	 1.589393e+02 	 14666
0.08870 	 8.190402e+03 	 7.160253e+01 	 25029
0.10618 	 8.073617e+03 	 6.262683e+01 	 42958
0.12709 	 8.029955e+03 	 2.382560e+01 	 73561
0.17176 	 8.043204e+03 	 4.851147e+02 	 3581
0.21560 	 7.898180e+03 	 1.663298e+02 	 7007
0.27045 	 7.925640e+03 	 2.423907e+02 	 13845
0.33922 	 8.013747e+03 	 -2.833713e+01 	 27292
0.42538 	 7.995386e+03 	 1.058039e+02 	 53770
0.53326 	 8.041442e+03 	 -1.069788e+01 	 105777
