0.03017 	 8.305481e+03 	 6.794531e+01 	 960
0.03610 	 8.328231e+03 	 3.223268e+02 	 1712
0.04318 	 8.165461e+03 	 -7.050887e+01 	 2842
0.05164 	 8.055685e+03 	 1.271923e+02 	 4949
0.06183 	 8.004836e+03 	 6.373239e+01 	 8474
0.07406 	 8.164919e+03 	 1.734615e+02 	 14666
0.08870 	 8.177709e+03 	 1.453203e+02 	 25029
0.10618 	 8.103657e+03 	 -8.408021e+00 	 42958
0.12709 	 8.056083e+03 	 5.869478e+01 	 73561
0.17176 	 7.948277e+03 	 6.070603e+01 	 3581
0.21560 	 7.861027e+03 	 4.481175e+02 	 7007
0.27045 	 8.196342e+03 	 1.278619e+02 	 13845
0.33922 	 8.010266e+03 	 -1.167300e+02 	 27292
0.42538 	 7.956825e+03 	 7.750014e+01 	 53770
0.53326 	 8.043757e+03 	 3.216709e+01 	 105777
