0.03017 	 8.600456e+03 	 -8.784176e+02 	 960
0.03610 	 8.056243e+03 	 -1.484350e+02 	 1712
0.04318 	 8.437208e+03 	 1.407948e+02 	 2842
0.05164 	 8.262662e+03 	 1.224660e+02 	 4949
0.06183 	 8.318514e+03 	 -2.363036e+02 	 8474
0.07406 	 8.138282e+03 	 4.761501e+01 	 14666
0.08870 	 8.026584e+03 	 1.372701e+01 	 25029
0.10618 	 8.024372e+03 	 -5.546955e+01 	 42958
0.12709 	 8.071471e+03 	 3.784171e+01 	 73561
0.17176 	 7.976167e+03 	 -1.708209e+02 	 3581
0.21560 	 8.029604e+03 	 1.193606e+02 	 7007
0.27045 	 8.028324e+03 	 3.335721e+02 	 13845
0.33922 	 8.057564e+03 	 1.775470e+02 	 27292
0.42538 	 8.035082e+03 	 -1.549417e+02 	 53770
0.53326 	 8.022003e+03 	 9.444947e+01 	 105777
