0.03017 	 8.697389e+03 	 -2.788264e+02 	 960
0.03610 	 8.278061e+03 	 -1.820704e+02 	 1712
0.04318 	 8.262615e+03 	 -2.673296e+02 	 2842
0.05164 	 8.328906e+03 	 -4.578882e+01 	 4949
0.06183 	 8.139297e+03 	 -2.652669e+02 	 8474
0.07406 	 8.170750e+03 	 9.116418e+00 	 14666
0.08870 	 8.104440e+03 	 2.413174e+01 	 25029
0.10618 	 8.055467e+03 	 -8.024299e+01 	 42958
0.12709 	 8.104079e+03 	 -1.649574e+01 	 73561
0.17176 	 8.103762e+03 	 -3.197280e+02 	 3581
0.21560 	 8.117102e+03 	 2.176999e+02 	 7007
0.27045 	 7.984992e+03 	 -2.951221e+01 	 13845
0.33922 	 8.018571e+03 	 2.472848e+02 	 27292
0.42538 	 7.997346e+03 	 -1.570942e+01 	 53770
0.53326 	 8.014228e+03 	 -1.954204e+01 	 105777
