0.03017 	 8.246740e+03 	 -5.884907e+02 	 960
0.03610 	 8.181176e+03 	 -6.521876e+02 	 1712
0.04318 	 8.299120e+03 	 -6.176244e+01 	 2842
0.05164 	 8.228342e+03 	 1.024129e+02 	 4949
0.06183 	 8.159725e+03 	 4.113968e+02 	 8474
0.07406 	 8.154404e+03 	 3.750234e+01 	 14666
0.08870 	 8.214822e+03 	 4.077123e+01 	 25029
0.10618 	 8.028604e+03 	 6.485543e+01 	 42958
0.12709 	 8.103043e+03 	 1.188145e+01 	 73561
0.17176 	 7.962732e+03 	 5.210291e+02 	 3581
0.21560 	 8.020148e+03 	 1.737559e+02 	 7007
0.27045 	 8.071706e+03 	 -3.324441e+01 	 13845
0.33922 	 8.034651e+03 	 -5.660391e+01 	 27292
0.42538 	 8.031809e+03 	 -2.846017e+01 	 53770
0.53326 	 8.017834e+03 	 -2.571024e+01 	 105777
