0.03017 	 8.189583e+03 	 -2.451818e+02 	 960
0.03610 	 8.266973e+03 	 -3.209212e+02 	 1712
0.04318 	 8.255052e+03 	 -5.456449e+02 	 2842
0.05164 	 8.096252e+03 	 8.181325e+01 	 4949
0.06183 	 8.215137e+03 	 1.411192e+02 	 8474
0.07406 	 8.257026e+03 	 -1.819563e+02 	 14666
0.08870 	 8.082926e+03 	 1.543571e+02 	 25029
0.10618 	 8.122784e+03 	 -4.070318e+00 	 42958
0.12709 	 8.064853e+03 	 8.864473e+01 	 73561
0.17176 	 8.031716e+03 	 4.757582e+02 	 3581
0.21560 	 8.084629e+03 	 -3.551935e+01 	 7007
0.27045 	 7.970306e+03 	 -1.654265e+02 	 13845
0.33922 	 8.045171e+03 	 1.386082e+02 	 27292
0.42538 	 8.030121e+03 	 1.546133e+02 	 53770
0.53326 	 8.014726e+03 	 -4.176693e+00 	 105777
