0.03017 	 8.029433e+03 	 -1.398199e+02 	 960
0.03610 	 8.422445e+03 	 2.145531e+02 	 1712
0.04318 	 8.013610e+03 	 3.686580e+01 	 2842
0.05164 	 8.313168e+03 	 -3.010218e+02 	 4949
0.06183 	 8.171476e+03 	 -1.268901e+02 	 8474
0.07406 	 8.151587e+03 	 -1.053391e+02 	 14666
0.08870 	 8.054025e+03 	 -2.522711e+01 	 25029
0.10618 	 8.054812e+03 	 3.506263e+01 	 42958
0.12709 	 8.043888e+03 	 2.086508e+01 	 73561
0.17176 	 8.263118e+03 	 1.958560e+02 	 3581
0.21560 	 8.096918e+03 	 1.261658e+02 	 7007
0.27045 	 7.982633e+03 	 -1.736440e+02 	 13845
0.33922 	 7.988306e+03 	 -7.164703e+01 	 27292
0.42538 	 8.044937e+03 	 -1.218307e+02 	 53770
0.53326 	 7.999462e+03 	 -7.207803e+01 	 105777
