0.03017 	 8.313451e+03 	 1.015708e+03 	 960
0.03610 	 8.210435e+03 	 4.470179e+02 	 1712
0.04318 	 8.336351e+03 	 3.950203e+01 	 2842
0.05164 	 8.262726e+03 	 2.771961e+01 	 4949
0.06183 	 8.168800e+03 	 -1.931228e+02 	 8474
0.07406 	 8.058511e+03 	 2.950730e+01 	 14666
0.08870 	 8.139812e+03 	 -5.504725e+01 	 25029
0.10618 	 8.019597e+03 	 -4.996625e-01 	 42958
0.12709 	 8.051734e+03 	 6.617006e+01 	 73561
0.17176 	 7.990001e+03 	 -1.159144e+02 	 3581
0.21560 	 8.073910e+03 	 3.015062e+02 	 7007
0.27045 	 8.061852e+03 	 -2.146701e+01 	 13845
0.33922 	 7.983069e+03 	 -1.266069e+02 	 27292
0.42538 	 8.005662e+03 	 1.546458e+01 	 53770
0.53326 	 7.967524e+03 	 1.441429e+01 	 105777
