0.03017 	 8.708802e+03 	 -4.942915e+02 	 960
0.03610 	 8.295574e+03 	 3.532712e+02 	 1712
0.04318 	 8.302815e+03 	 -2.772552e+02 	 2842
0.05164 	 7.969039e+03 	 1.055434e+02 	 4949
0.06183 	 8.128600e+03 	 -8.721225e+01 	 8474
0.07406 	 8.149124e+03 	 1.140007e+02 	 14666
0.08870 	 8.175401e+03 	 -1.067374e+01 	 25029
0.10618 	 7.962304e+03 	 -2.007235e+02 	 42958
0.12709 	 8.057393e+03 	 6.188717e-01 	 73561
0.17176 	 8.140789e+03 	 2.094665e+02 	 3581
0.21560 	 8.110980e+03 	 1.251024e+02 	 7007
0.27045 	 7.938507e+03 	 2.766076e+02 	 13845
0.33922 	 8.087068e+03 	 1.204315e+02 	 27292
0.42538 	 8.019830e+03 	 3.464262e+01 	 53770
0.53326 	 8.021204e+03 	 -3.101241e+01 	 105777
