0.03017 	 8.169913e+03 	 5.493133e+02 	 960
0.03610 	 8.034530e+03 	 3.744537e+02 	 1712
0.04318 	 8.472156e+03 	 -1.553482e+01 	 2842
0.05164 	 8.206899e+03 	 -1.217162e+02 	 4949
0.06183 	 8.152125e+03 	 -6.677042e+01 	 8474
0.07406 	 8.096961e+03 	 -9.565226e+01 	 14666
0.08870 	 8.169084e+03 	 2.011760e+01 	 25029
0.10618 	 8.076721e+03 	 4.934873e+01 	 42958
0.12709 	 8.061827e+03 	 -7.331198e+01 	 73561
0.17176 	 8.266093e+03 	 -3.627794e+02 	 3581
0.21560 	 8.093318e+03 	 -4.367587e+02 	 7007
0.27045 	 8.018395e+03 	 1.108876e+02 	 13845
0.33922 	 8.051308e+03 	 6.870630e+01 	 27292
0.42538 	 8.030607e+03 	 -3.827073e+01 	 53770
0.53326 	 7.989340e+03 	 1.505885e+02 	 105777
