0.03017 	 8.592686e+03 	 -2.852856e+02 	 960
0.03610 	 8.451645e+03 	 3.865976e+00 	 1712
0.04318 	 8.214214e+03 	 1.878000e+02 	 2842
0.05164 	 8.263489e+03 	 2.752901e+02 	 4949
0.06183 	 8.216818e+03 	 1.203482e+01 	 8474
0.07406 	 8.130798e+03 	 1.702337e+02 	 14666
0.08870 	 8.024071e+03 	 8.096989e+01 	 25029
0.10618 	 8.060325e+03 	 -4.774705e+01 	 42958
0.12709 	 8.098213e+03 	 -2.046731e+01 	 73561
0.17176 	 7.983348e+03 	 -5.446759e+02 	 3581
0.21560 	 8.087638e+03 	 -8.767025e+01 	 7007
0.27045 	 7.978307e+03 	 -2.207133e+02 	 13845
0.33922 	 8.018599e+03 	 -5.599460e+01 	 27292
0.42538 	 8.049616e+03 	 -2.155036e+01 	 53770
0.53326 	 7.986408e+03 	 -4.603153e+01 	 105777
