0.03017 	 8.160310e+03 	 -2.127250e+02 	 960
0.03610 	 8.350223e+03 	 -3.763075e+00 	 1712
0.04318 	 8.461605e+03 	 2.327098e+02 	 2842
0.05164 	 8.006099e+03 	 -1.449781e+02 	 4949
0.06183 	 8.086889e+03 	 1.918976e+02 	 8474
0.07406 	 8.084057e+03 	 -5.106323e+01 	 14666
0.08870 	 8.087392e+03 	 -3.787009e+01 	 25029
0.10618 	 8.062143e+03 	 4.193580e+01 	 42958
0.12709 	 8.065347e+03 	 8.863753e+01 	 73561
0.17176 	 8.032531e+03 	 -9.792484e+01 	 3581
0.21560 	 8.125382e+03 	 -1.980018e+01 	 7007
0.27045 	 8.013760e+03 	 1.720688e+02 	 13845
0.33922 	 8.010936e+03 	 -4.358379e+01 	 27292
0.42538 	 8.007340e+03 	 5.730311e+00 	 53770
0.53326 	 8.040292e+03 	 -2.996974e+01 	 105777
