0.03017 	 8.385825e+03 	 2.142843e+02 	 960
0.03610 	 8.206359e+03 	 9.758559e+01 	 1712
0.04318 	 8.174672e+03 	 -5.839547e+01 	 2842
0.05164 	 8.010793e+03 	 1.261602e+02 	 4949
0.06183 	 8.045123e+03 	 3.015510e+02 	 8474
0.07406 	 8.154089e+03 	 -4.007678e+01 	 14666
0.08870 	 8.018196e+03 	 1.005972e+02 	 25029
0.10618 	 8.076502e+03 	 1.583159e+02 	 42958
0.12709 	 8.050348e+03 	 1.799822e+02 	 73561
0.17176 	 7.987910e+03 	 3.239978e+02 	 3581
0.21560 	 8.004303e+03 	 3.529962e+01 	 7007
0.27045 	 7.958336e+03 	 -1.552975e+01 	 13845
0.33922 	 8.040238e+03 	 -2.527676e+01 	 27292
0.42538 	 7.992717e+03 	 -1.247930e+02 	 53770
0.53326 	 8.005591e+03 	 -6.379047e+01 	 105777
