0.03017 	 7.927676e+03 	 9.279239e+02 	 960
0.03610 	 8.312983e+03 	 -8.289429e+01 	 1712
0.04318 	 8.184235e+03 	 2.384833e+02 	 2842
0.05164 	 8.300882e+03 	 -1.640507e+02 	 4949
0.06183 	 8.219124e+03 	 2.069655e+02 	 8474
0.07406 	 8.133843e+03 	 1.923971e+02 	 14666
0.08870 	 8.118815e+03 	 -3.023403e+01 	 25029
0.10618 	 8.157200e+03 	 1.505034e+01 	 42958
0.12709 	 8.053855e+03 	 -6.126960e+01 	 73561
0.17176 	 8.199546e+03 	 2.140810e+02 	 3581
0.21560 	 7.866206e+03 	 8.066440e+01 	 7007
0.27045 	 8.075501e+03 	 5.771814e+01 	 13845
0.33922 	 7.985114e+03 	 1.484096e+01 	 27292
0.42538 	 7.939810e+03 	 -2.149384e+01 	 53770
0.53326 	 8.022765e+03 	 1.262044e+02 	 105777
