0.03017 	 8.293979e+03 	 5.772346e+02 	 960
0.03610 	 8.206757e+03 	 6.995969e+02 	 1712
0.04318 	 8.111347e+03 	 6.760125e+02 	 2842
0.05164 	 8.150126e+03 	 -1.273969e+02 	 4949
0.06183 	 8.081360e+03 	 2.190698e+02 	 8474
0.07406 	 8.180542e+03 	 4.297699e+01 	 14666
0.08870 	 8.139572e+03 	 -8.953433e+01 	 25029
0.10618 	 8.053729e+03 	 -1.383540e+02 	 42958
0.12709 	 8.114488e+03 	 -9.119590e+01 	 73561
0.17176 	 7.956579e+03 	 -2.215744e+02 	 3581
0.21560 	 8.026541e+03 	 4.595455e+01 	 7007
0.27045 	 8.003629e+03 	 -2.019899e+02 	 13845
0.33922 	 8.040616e+03 	 -9.716428e+01 	 27292
0.42538 	 8.016429e+03 	 -9.261820e+01 	 53770
0.53326 	 7.996002e+03 	 2.224972e+00 	 105777
