0.03017 	 8.239672e+03 	 -1.765209e+02 	 960
0.03610 	 8.315282e+03 	 8.162849e+02 	 1712
0.04318 	 7.939378e+03 	 -7.755338e+01 	 2842
0.05164 	 8.180692e+03 	 -1.601419e+02 	 4949
0.06183 	 7.896518e+03 	 -1.079783e+02 	 8474
0.07406 	 8.110387e+03 	 -4.202102e+00 	 14666
0.08870 	 8.071655e+03 	 7.686297e+01 	 25029
0.10618 	 8.033100e+03 	 -1.025370e+02 	 42958
0.12709 	 8.052504e+03 	 -2.783592e+01 	 73561
0.17176 	 8.046271e+03 	 2.932734e+02 	 3581
0.21560 	 8.108648e+03 	 2.205929e+01 	 7007
0.27045 	 7.943272e+03 	 -2.184006e+02 	 13845
0.33922 	 7.996488e+03 	 -2.359384e+01 	 27292
0.42538 	 8.000132e+03 	 -3.364706e+01 	 53770
0.53326 	 8.017017e+03 	 1.525691e+01 	 105777
