0.03017 	 8.318256e+03 	 2.860245e+02 	 960
0.03610 	 8.227321e+03 	 2.035815e+02 	 1712
0.04318 	 8.388745e+03 	 2.856253e+01 	 2842
0.05164 	 8.256801e+03 	 1.082383e+02 	 4949
0.06183 	 8.095735e+03 	 1.286216e+02 	 8474
0.07406 	 8.116244e+03 	 -1.195171e+01 	 14666
0.08870 	 8.072071e+03 	 4.056550e+01 	 25029
0.10618 	 8.107961e+03 	 4.822914e+01 	 42958
0.12709 	 8.020055e+03 	 -4.691916e+01 	 73561
0.17176 	 7.814492e+03 	 5.223699e+01 	 3581
0.21560 	 8.037618e+03 	 1.535998e+02 	 7007
0.27045 	 7.890544e+03 	 -7.673519e+01 	 13845
0.33922 	 7.947408e+03 	 -2.224470e+02 	 27292
0.42538 	 8.065159e+03 	 5.849086e+01 	 53770
0.53326 	 8.014065e+03 	 2.825990e+01 	 105777
