0.03017 	 8.913489e+03 	 -1.015512e+03 	 960
0.03610 	 8.582813e+03 	 -1.593426e+02 	 1712
0.04318 	 8.075193e+03 	 8.746226e+01 	 2842
0.05164 	 8.009853e+03 	 -1.895763e+01 	 4949
0.06183 	 8.229733e+03 	 -3.760948e+02 	 8474
0.07406 	 8.168130e+03 	 5.922533e+01 	 14666
0.08870 	 8.063904e+03 	 1.469711e+01 	 25029
0.10618 	 8.099996e+03 	 1.351046e+01 	 42958
0.12709 	 7.985574e+03 	 -3.004885e+01 	 73561
0.17176 	 8.207532e+03 	 7.004224e+02 	 3581
0.21560 	 8.059774e+03 	 1.149205e+02 	 7007
0.27045 	 7.951940e+03 	 6.738649e+01 	 13845
0.33922 	 7.977447e+03 	 -8.825585e+01 	 27292
0.42538 	 7.987373e+03 	 1.113165e+02 	 53770
0.53326 	 7.950215e+03 	 -2.517746e+00 	 105777
