0.03017 	 8.016512e+03 	 4.878309e+02 	 960
0.03610 	 8.256385e+03 	 1.359120e+02 	 1712
0.04318 	 8.464318e+03 	 1.498457e+02 	 2842
0.05164 	 8.313233e+03 	 -2.810057e+02 	 4949
0.06183 	 8.139991e+03 	 -7.925684e+01 	 8474
0.07406 	 8.159640e+03 	 -1.076348e+02 	 14666
0.08870 	 8.119520e+03 	 -6.690683e+00 	 25029
0.10618 	 8.044825e+03 	 -6.006492e+01 	 42958
0.12709 	 8.023520e+03 	 6.302868e+01 	 73561
0.17176 	 7.795363e+03 	 -1.231173e+02 	 3581
0.21560 	 7.965666e+03 	 -2.869400e+02 	 7007
0.27045 	 8.016742e+03 	 -3.805967e+01 	 13845
0.33922 	 8.021969e+03 	 2.846205e+01 	 27292
0.42538 	 8.036019e+03 	 8.209454e+01 	 53770
0.53326 	 8.011922e+03 	 1.059531e+02 	 105777
