0.03017 	 8.202547e+03 	 7.272575e+02 	 960
0.03610 	 8.259429e+03 	 9.860392e+02 	 1712
0.04318 	 8.139802e+03 	 -2.347479e+02 	 2842
0.05164 	 8.234718e+03 	 -5.172220e+01 	 4949
0.06183 	 8.186687e+03 	 -2.322341e+02 	 8474
0.07406 	 8.106924e+03 	 1.447417e+02 	 14666
0.08870 	 8.127180e+03 	 -5.005413e+01 	 25029
0.10618 	 8.046101e+03 	 -1.071901e+02 	 42958
0.12709 	 8.099642e+03 	 7.066048e+01 	 73561
0.17176 	 8.062070e+03 	 3.739312e+02 	 3581
0.21560 	 8.063001e+03 	 3.473465e+01 	 7007
0.27045 	 8.102717e+03 	 1.212960e+02 	 13845
0.33922 	 7.969542e+03 	 1.731901e+02 	 27292
0.42538 	 7.986774e+03 	 3.694830e+01 	 53770
0.53326 	 8.009130e+03 	 2.423176e+01 	 105777
