0.03017 	 8.465215e+03 	 4.843352e+02 	 960
0.03610 	 8.224665e+03 	 -8.619555e+02 	 1712
0.04318 	 8.344450e+03 	 -2.509159e+02 	 2842
0.05164 	 8.160584e+03 	 4.497052e+00 	 4949
0.06183 	 8.166430e+03 	 -1.571433e+02 	 8474
0.07406 	 8.224139e+03 	 -9.582968e+01 	 14666
0.08870 	 8.097873e+03 	 -5.173600e+01 	 25029
0.10618 	 8.147705e+03 	 -1.616583e+01 	 42958
0.12709 	 8.040296e+03 	 3.087244e+01 	 73561
0.17176 	 7.875879e+03 	 1.767459e+02 	 3581
0.21560 	 8.164043e+03 	 1.281536e+02 	 7007
0.27045 	 8.070862e+03 	 1.873724e+02 	 13845
0.33922 	 8.136433e+03 	 -1.404863e+02 	 27292
0.42538 	 8.011839e+03 	 7.891799e+01 	 53770
0.53326 	 8.039049e+03 	 2.559400e+01 	 105777
