0.03017 	 8.565780e+03 	 -2.167877e+02 	 960
0.03610 	 8.461917e+03 	 1.213661e+02 	 1712
0.04318 	 8.276706e+03 	 2.846781e+02 	 2842
0.05164 	 8.205401e+03 	 -2.604115e+02 	 4949
0.06183 	 8.044185e+03 	 -8.948353e+01 	 8474
0.07406 	 8.175486e+03 	 -2.849721e+02 	 14666
0.08870 	 8.123943e+03 	 -8.782786e+01 	 25029
0.10618 	 8.056297e+03 	 -1.166564e+01 	 42958
0.12709 	 8.053572e+03 	 1.107248e+02 	 73561
0.17176 	 7.942113e+03 	 3.143378e+01 	 3581
0.21560 	 7.684917e+03 	 -2.514179e+02 	 7007
0.27045 	 8.049440e+03 	 -5.517531e+01 	 13845
0.33922 	 8.058278e+03 	 -2.898007e+00 	 27292
0.42538 	 8.021304e+03 	 -1.010111e+02 	 53770
0.53326 	 7.983409e+03 	 -2.052764e+01 	 105777
