0.03017 	 8.179048e+03 	 1.696144e+02 	 960
0.03610 	 8.191895e+03 	 -8.533248e+01 	 1712
0.04318 	 8.198234e+03 	 -2.097874e+01 	 2842
0.05164 	 8.204466e+03 	 -3.330191e+01 	 4949
0.06183 	 8.196367e+03 	 5.613097e+01 	 8474
0.07406 	 8.145589e+03 	 -8.258371e+01 	 14666
0.08870 	 8.089565e+03 	 2.731074e+02 	 25029
0.10618 	 8.175554e+03 	 -6.428952e+01 	 42958
0.12709 	 8.022641e+03 	 8.721797e+00 	 73561
0.17176 	 8.313620e+03 	 2.433689e+02 	 3581
0.21560 	 8.085515e+03 	 -5.909897e+01 	 7007
0.27045 	 7.935676e+03 	 1.052751e+02 	 13845
0.33922 	 8.078273e+03 	 1.805096e+01 	 27292
0.42538 	 8.118490e+03 	 -3.222084e+00 	 53770
0.53326 	 8.005870e+03 	 5.329161e+01 	 105777
