0.03017 	 8.434753e+03 	 -6.294113e+02 	 960
0.03610 	 8.404127e+03 	 -1.582798e+02 	 1712
0.04318 	 8.080931e+03 	 -1.395802e+02 	 2842
0.05164 	 8.228106e+03 	 1.814483e+02 	 4949
0.06183 	 7.941435e+03 	 5.580413e+01 	 8474
0.07406 	 8.147281e+03 	 1.641417e+01 	 14666
0.08870 	 8.113745e+03 	 -1.076609e+02 	 25029
0.10618 	 8.043347e+03 	 -5.048271e+01 	 42958
0.12709 	 8.033299e+03 	 -3.321133e+00 	 73561
0.17176 	 8.005496e+03 	 -3.579120e+02 	 3581
0.21560 	 8.030892e+03 	 9.413428e+01 	 7007
0.27045 	 8.050046e+03 	 -1.278945e+02 	 13845
0.33922 	 8.029924e+03 	 -9.758096e+01 	 27292
0.42538 	 8.028767e+03 	 5.397885e+01 	 53770
0.53326 	 8.039007e+03 	 -3.726711e+01 	 105777
