0.03017 	 8.203273e+03 	 -5.600939e+02 	 960
0.03610 	 8.010731e+03 	 7.609197e+02 	 1712
0.04318 	 8.106839e+03 	 4.446823e+02 	 2842
0.05164 	 8.153053e+03 	 -2.205021e+02 	 4949
0.06183 	 8.210871e+03 	 1.407362e+02 	 8474
0.07406 	 7.994603e+03 	 -4.650042e+01 	 14666
0.08870 	 8.120410e+03 	 6.947432e+01 	 25029
0.10618 	 8.029512e+03 	 -1.477433e+01 	 42958
0.12709 	 8.115012e+03 	 -5.440266e+01 	 73561
0.17176 	 7.992054e+03 	 -9.149036e+01 	 3581
0.21560 	 8.024354e+03 	 -8.332190e+01 	 7007
0.27045 	 8.072730e+03 	 2.433815e+02 	 13845
0.33922 	 7.997065e+03 	 2.126409e+02 	 27292
0.42538 	 8.065455e+03 	 -2.732553e+01 	 53770
0.53326 	 7.976279e+03 	 -4.258474e+01 	 105777
