0.03017 	 8.504855e+03 	 -7.388305e+01 	 960
0.03610 	 8.464779e+03 	 -5.799063e+02 	 1712
0.04318 	 8.226090e+03 	 2.887569e+02 	 2842
0.05164 	 8.140993e+03 	 -1.521046e+02 	 4949
0.06183 	 8.221899e+03 	 -2.573892e+02 	 8474
0.07406 	 8.034341e+03 	 -1.554845e+02 	 14666
0.08870 	 8.059325e+03 	 -4.606102e+01 	 25029
0.10618 	 8.018923e+03 	 -5.861502e+01 	 42958
0.12709 	 8.051537e+03 	 3.302178e+01 	 73561
0.17176 	 7.907893e+03 	 -3.579214e+01 	 3581
0.21560 	 7.935654e+03 	 2.433368e+01 	 7007
0.27045 	 7.916736e+03 	 -8.143149e+00 	 13845
0.33922 	 7.997442e+03 	 1.184413e+02 	 27292
0.42538 	 8.021214e+03 	 -1.009884e+02 	 53770
0.53326 	 7.994107e+03 	 6.539165e+01 	 105777
