0.03017 	 7.662876e+03 	 -1.062224e+02 	 960
0.03610 	 8.135251e+03 	 6.455692e+02 	 1712
0.04318 	 8.167350e+03 	 3.523276e+02 	 2842
0.05164 	 8.047342e+03 	 5.658068e+02 	 4949
0.06183 	 8.068874e+03 	 2.871926e+01 	 8474
0.07406 	 8.190825e+03 	 3.641178e+01 	 14666
0.08870 	 8.139825e+03 	 -3.026052e+02 	 25029
0.10618 	 8.092600e+03 	 1.260728e+02 	 42958
0.12709 	 8.069547e+03 	 7.488544e+01 	 73561
0.17176 	 8.106835e+03 	 -3.365030e+01 	 3581
0.21560 	 8.015767e+03 	 -2.614854e+02 	 7007
0.27045 	 7.974176e+03 	 -2.491422e+02 	 13845
0.33922 	 8.002835e+03 	 5.931745e+01 	 27292
0.42538 	 7.997452e+03 	 -1.483303e+02 	 53770
0.53326 	 7.978314e+03 	 5.795642e+01 	 105777
