0.03017 	 8.315012e+03 	 -5.172519e+01 	 960
0.03610 	 8.145905e+03 	 -1.656802e+02 	 1712
0.04318 	 8.200554e+03 	 -8.682200e+00 	 2842
0.05164 	 8.020798e+03 	 -1.608424e+02 	 4949
0.06183 	 8.201835e+03 	 -3.822880e+01 	 8474
0.07406 	 8.060212e+03 	 -1.133711e+02 	 14666
0.08870 	 8.144978e+03 	 -2.134106e+01 	 25029
0.10618 	 8.080776e+03 	 5.177051e+01 	 42958
0.12709 	 8.064088e+03 	 8.903424e+01 	 73561
0.17176 	 8.026529e+03 	 3.021931e+02 	 3581
0.21560 	 8.043587e+03 	 1.353699e+02 	 7007
0.27045 	 8.064228e+03 	 -4.201822e+01 	 13845
0.33922 	 8.001904e+03 	 -4.257458e+01 	 27292
0.42538 	 7.986408e+03 	 8.238889e+01 	 53770
0.53326 	 8.006531e+03 	 2.627204e+01 	 105777
