0.03017 	 8.325084e+03 	 7.913904e+02 	 960
0.03610 	 8.346684e+03 	 5.772755e+02 	 1712
0.04318 	 8.197696e+03 	 4.938055e+01 	 2842
0.05164 	 8.125100e+03 	 3.404336e+01 	 4949
0.06183 	 8.156422e+03 	 8.867858e+01 	 8474
0.07406 	 8.181353e+03 	 -6.655522e+01 	 14666
0.08870 	 7.960058e+03 	 7.526420e+01 	 25029
0.10618 	 8.116110e+03 	 4.666909e+00 	 42958
0.12709 	 8.111345e+03 	 -9.633721e+01 	 73561
0.17176 	 8.027825e+03 	 -3.459242e+02 	 3581
0.21560 	 7.938939e+03 	 -3.957710e+01 	 7007
0.27045 	 7.950804e+03 	 -9.411519e+01 	 13845
0.33922 	 8.004100e+03 	 2.965032e+01 	 27292
0.42538 	 8.000716e+03 	 1.260400e+02 	 53770
0.53326 	 7.992789e+03 	 -3.589493e+01 	 105777
