0.03017 	 8.466864e+03 	 1.845511e+02 	 960
0.03610 	 8.661396e+03 	 -1.436988e+01 	 1712
0.04318 	 8.230943e+03 	 -2.201410e+02 	 2842
0.05164 	 8.336528e+03 	 -2.160462e+02 	 4949
0.06183 	 8.224401e+03 	 1.294173e+02 	 8474
0.07406 	 8.225438e+03 	 -1.256241e+02 	 14666
0.08870 	 8.095160e+03 	 4.324917e+01 	 25029
0.10618 	 8.053090e+03 	 -2.901036e+01 	 42958
0.12709 	 8.108444e+03 	 -8.704356e+01 	 73561
0.17176 	 7.811334e+03 	 2.315049e+02 	 3581
0.21560 	 8.243528e+03 	 -1.707474e+02 	 7007
0.27045 	 8.039825e+03 	 1.711637e+02 	 13845
0.33922 	 7.943302e+03 	 1.073930e+02 	 27292
0.42538 	 8.040954e+03 	 -2.964359e+01 	 53770
0.53326 	 7.948497e+03 	 -7.772833e+01 	 105777
