0.01976 	 125301.33585 	 -15775.57264 	 75
0.02222 	 84658.28380 	 31979.15127 	 118
0.02570 	 81065.53639 	 33489.63776 	 219
0.02962 	 70793.56392 	 22124.88837 	 301
0.03374 	 71330.29357 	 28153.63077 	 405
0.03843 	 62928.24360 	 20470.80208 	 655
0.04409 	 49410.62709 	 15880.57126 	 988
0.05046 	 45974.14705 	 13868.59870 	 1471
0.05773 	 42700.30502 	 16989.41353 	 2188
0.06608 	 36102.34102 	 15225.28938 	 3316
0.07550 	 30201.76191 	 12837.74539 	 4793
0.08618 	 24089.90243 	 9847.37454 	 7222
0.09860 	 19641.65730 	 8903.88899 	 11000
0.11849 	 15704.68512 	 5549.50482 	 301
0.13498 	 14609.44349 	 7677.51575 	 405
0.15374 	 10190.07356 	 4755.83075 	 655
0.17635 	 9521.98343 	 4218.02746 	 988
0.20184 	 7309.41528 	 3896.49862 	 1471
0.23091 	 6078.99383 	 1541.07591 	 2188
0.26434 	 4625.10059 	 2838.34538 	 3316
0.30201 	 3716.30313 	 1953.74829 	 4793
0.34472 	 3104.32923 	 1640.28627 	 7222
0.39439 	 2389.97868 	 1378.71674 	 11000
0.45166 	 1931.33710 	 710.28589 	 16559
0.51673 	 1498.93717 	 590.93019 	 24422
0.59082 	 1181.72141 	 349.17101 	 36645
0.67556 	 1068.89440 	 254.36003 	 54651
0.77263 	 986.35077 	 151.35495 	 82129
0.88391 	 1007.72126 	 104.25885 	 123055
