0.01676 	 85782.023966062988620 	 104368.875547564661247 	 3
0.02370 	 114316.563363717476022 	 104212.728856728092069 	 6
0.03667 	 73936.857021313175210 	 -19894.525298609332822 	 15
0.04104 	 42318.609232998416701 	 1186.063006533344378 	 12
0.04739 	 63922.701226856137509 	 50095.566089086081774 	 6
0.05273 	 41846.840625955577707 	 -8102.338933186345457 	 39
0.06154 	 34938.598731184050848 	 5467.439163899601226 	 40
0.07044 	 26905.336100841555890 	 -10912.294568578834514 	 57
0.07902 	 22136.437058007151791 	 6149.656624843968530 	 75
0.08888 	 21023.165518935871660 	 10125.615749653607054 	 118
0.10279 	 16663.723728415228834 	 2336.872692419567556 	 219
0.11849 	 16602.608254360708088 	 4896.598443968698120 	 301
0.13498 	 13691.109010576061337 	 5395.249610076608406 	 405
0.15374 	 9883.047296609565819 	 3713.126364214343994 	 655
0.17635 	 8334.936364897141175 	 3443.280541490694759 	 988
0.20184 	 7072.325712635295531 	 2939.230146324059660 	 1471
0.23091 	 5738.219336721390391 	 2385.359520632936892 	 2188
0.26434 	 4765.688794458689699 	 2161.788159892940712 	 3316
0.30201 	 3804.177630475915976 	 1256.944355270806227 	 4793
0.34472 	 3097.695061139762402 	 1377.588092252842216 	 7222
0.39439 	 2353.351715261154823 	 1056.977688628990791 	 11000
0.45166 	 1972.837337887971898 	 707.254915913375839 	 16559
0.51673 	 1431.881452733216747 	 523.065875497159254 	 24422
0.59082 	 1263.508356383595583 	 311.912899904392702 	 36645
0.67556 	 1140.207137772508077 	 285.937520296475384 	 54651
0.77263 	 969.659585943179081 	 176.168265552779559 	 82129
0.88391 	 1018.118563090379439 	 36.221043484559168 	 123055
1.01091 	 1205.771172202339585 	 73.915084918991084 	 183272
1.15607 	 1510.912852419498449 	 80.025111770675565 	 274703
1.32217 	 2002.250440371572040 	 39.003648119065296 	 410658
1.51211 	 2791.460597024074559 	 49.702931179956003 	 614479
1.72940 	 3968.539293991923387 	 36.984225967813394 	 919487
1.97796 	 5833.045085524587194 	 8.937019953239243 	 1375818
2.25151 	 8667.308568319213009 	 38.150353832423136 	 1744864
2.56774 	 13565.563689864284243 	 97.400899227495557 	 1520123
2.90916 	 22094.711674159054382 	 -85.476647436188571 	 844868
3.28203 	 38159.615380214374454 	 -1295.741861689476991 	 161593
