1.000000 	0.146198 	0.078710 	0.492820 	-0.401204 	0.569804 	0.475738 	0.327905 	-0.570450 	0.131181 	-0.243701 	0.705944 	-0.971397 	0.190997 	-0.586780 	-0.529621 	-0.322485 	-0.284267 	0.152694 	-0.747773 	-0.896801 	-0.773236 	-0.690967 	0.508988 	0.102643 	0.155944 	0.530796 	0.519256 	-0.419672 	
0.146198 	1.000000 	0.720432 	-0.136045 	0.132768 	-0.532194 	0.001955 	-0.245500 	-0.419239 	-0.002848 	-0.367800 	-0.331181 	-0.097894 	0.851632 	-0.183372 	0.130053 	0.116910 	0.168522 	-0.677688 	0.378923 	0.102302 	-0.641497 	0.030376 	0.502427 	-0.299434 	0.950416 	-0.215377 	-0.439064 	-0.046446 	
0.078710 	0.720432 	1.000000 	0.321009 	0.612749 	-0.090079 	-0.164312 	0.324356 	-0.486160 	-0.574231 	-0.001544 	-0.638177 	-0.196210 	0.810315 	-0.169252 	0.277643 	0.531394 	-0.004829 	-0.468260 	0.156871 	0.234072 	-0.456092 	-0.002870 	0.632867 	-0.019432 	0.880651 	-0.282256 	-0.619338 	0.135111 	
0.492820 	-0.136045 	0.321009 	1.000000 	0.055368 	0.743632 	-0.044762 	0.722703 	-0.564476 	-0.246655 	0.604481 	0.104751 	-0.660695 	0.015141 	-0.324874 	-0.551682 	-0.120269 	0.209897 	-0.096516 	-0.380496 	-0.548876 	-0.471827 	-0.009422 	0.551989 	0.585585 	0.031750 	0.662138 	0.405724 	-0.045056 	
-0.401204 	0.132768 	0.612749 	0.055368 	1.000000 	0.073954 	0.061358 	0.110885 	-0.224281 	-0.942907 	-0.068518 	-0.728191 	0.234970 	0.512179 	0.512453 	0.479786 	0.951352 	-0.290822 	0.144303 	0.092831 	0.619479 	0.269854 	0.097503 	-0.140227 	0.284573 	0.389771 	-0.644603 	-0.805390 	0.705679 	
0.569804 	-0.532194 	-0.090079 	0.743632 	0.073954 	1.000000 	0.414946 	0.566495 	-0.443380 	-0.370059 	0.200051 	0.458364 	-0.699223 	-0.179396 	-0.084038 	-0.484860 	0.053496 	-0.327755 	0.580709 	-0.819451 	-0.610997 	-0.160169 	-0.414499 	0.065056 	0.639613 	-0.338006 	0.461284 	0.453481 	0.103188 	
0.475738 	0.001955 	-0.164312 	-0.044762 	0.061358 	0.414946 	1.000000 	-0.411100 	-0.596044 	-0.199571 	-0.678263 	0.561760 	-0.439730 	0.338862 	0.391243 	-0.408540 	0.161357 	-0.439479 	0.540430 	-0.540463 	-0.434239 	-0.272439 	-0.440860 	-0.404285 	0.462724 	0.055274 	0.029439 	0.148492 	0.443093 	
0.327905 	-0.245500 	0.324356 	0.722703 	0.110885 	0.566495 	-0.411100 	1.000000 	-0.005266 	-0.312271 	0.532844 	-0.090306 	-0.472151 	-0.189434 	-0.624794 	0.074294 	0.077927 	-0.186389 	0.083294 	-0.456041 	-0.218775 	-0.107074 	-0.313197 	0.645808 	0.000121 	-0.081149 	0.236590 	0.105222 	-0.416086 	
-0.570450 	-0.419239 	-0.486160 	-0.564476 	-0.224281 	-0.443380 	-0.596044 	-0.005266 	1.000000 	0.328311 	0.146790 	-0.160990 	0.651956 	-0.680433 	-0.099191 	0.595504 	-0.115807 	-0.072464 	0.129533 	0.267237 	0.500662 	0.761501 	0.091251 	-0.274655 	-0.647747 	-0.548148 	-0.344780 	-0.102420 	-0.385260 	
0.131181 	-0.002848 	-0.574231 	-0.246655 	-0.942907 	-0.370059 	-0.199571 	-0.312271 	0.328311 	1.000000 	0.088727 	0.512556 	0.051100 	-0.456776 	-0.366403 	-0.365141 	-0.928345 	0.477042 	-0.347708 	0.235033 	-0.373838 	-0.171385 	0.160052 	0.055509 	-0.363437 	-0.299927 	0.512383 	0.645892 	-0.609436 	
