0.01976 	 112417.82605 	 26981.55108 	 75
0.02222 	 92550.41951 	 -12559.13390 	 118
0.02570 	 86465.16145 	 24384.77398 	 219
0.02962 	 68330.10682 	 29392.29018 	 301
0.03374 	 69005.57540 	 32885.74347 	 405
0.03843 	 57830.37349 	 30138.67881 	 655
0.04409 	 50870.85777 	 21145.29734 	 988
0.05046 	 43114.92668 	 18772.72394 	 1471
0.05773 	 40625.49090 	 16252.29352 	 2188
0.06608 	 35986.63494 	 12377.22292 	 3316
0.07550 	 30143.19536 	 11664.55496 	 4793
0.08618 	 24286.48205 	 10212.52007 	 7222
0.09860 	 19935.14339 	 7919.34542 	 11000
0.11849 	 18901.62809 	 4508.33009 	 301
0.13498 	 14053.01836 	 7408.29441 	 405
0.15374 	 11294.22600 	 4697.47467 	 655
0.17635 	 9194.76648 	 4873.41602 	 988
0.20184 	 6972.79470 	 2297.99087 	 1471
0.23091 	 5998.81130 	 3347.52372 	 2188
0.26434 	 4644.99847 	 1841.27132 	 3316
0.30201 	 3593.82542 	 1559.77211 	 4793
0.34472 	 3011.06365 	 1727.39702 	 7222
0.39439 	 2468.71929 	 1046.60949 	 11000
0.45166 	 1825.75122 	 651.69410 	 16559
0.51673 	 1520.43957 	 639.56472 	 24422
0.59082 	 1205.04365 	 267.34030 	 36645
0.67556 	 1072.54393 	 243.62000 	 54651
0.77263 	 976.71909 	 158.77651 	 82129
0.88391 	 1043.46497 	 109.35701 	 123055
