0.01676 	 81302.293480549284141 	 -85934.495048964265152 	 3
0.02370 	 149933.951498471986270 	 -384141.283564311277587 	 6
0.03667 	 108805.902537351110368 	 138273.633869300858350 	 15
0.04104 	 39857.865154376791907 	 6061.403030352907081 	 12
0.04739 	 57664.536788553479710 	 81281.541880671036779 	 6
0.05273 	 35852.944796697775018 	 20503.314539881106612 	 39
0.06154 	 41994.302788243810937 	 4570.941951510764738 	 40
0.07044 	 25163.976677846345410 	 5046.127333216972147 	 57
0.07902 	 26350.840345931170305 	 8859.492587076671043 	 75
0.08888 	 21275.432396865264309 	 13403.295042960644423 	 118
0.10279 	 18424.255960050748399 	 9578.943901225607988 	 219
0.11849 	 17490.921517547903932 	 10632.768075362339005 	 301
0.13498 	 13397.588333975500063 	 8657.585073694475795 	 405
0.15374 	 10693.958951657630678 	 3720.555644422059231 	 655
0.17635 	 8595.374412453082186 	 4916.021151187703254 	 988
0.20184 	 7148.768270676483553 	 2903.814566774130981 	 1471
0.23091 	 5703.998234433014659 	 2217.537522388572143 	 2188
0.26434 	 4641.896945163809505 	 2276.952785861407392 	 3316
0.30201 	 4047.078879995579427 	 1543.604451636849490 	 4793
0.34472 	 3083.012761266909820 	 1220.370948183299333 	 7222
0.39439 	 2469.606742972809570 	 1139.743094195052208 	 11000
0.45166 	 1835.890240126557273 	 695.551753635369323 	 16559
0.51673 	 1522.617636195321211 	 657.844533093840028 	 24422
0.59082 	 1290.514432203671049 	 456.334151816024246 	 36645
0.67556 	 1062.609585077667361 	 233.981315832015611 	 54651
0.77263 	 967.118557206041032 	 145.366534337403266 	 82129
0.88391 	 1037.330644761377016 	 151.838214292151974 	 123055
1.01091 	 1160.561008559487618 	 56.069844388145015 	 183272
1.15607 	 1507.313944496950398 	 62.455832614151120 	 274703
1.32217 	 2019.763396651726453 	 63.322834290954610 	 410658
1.51211 	 2776.619613125837986 	 21.861606559998432 	 614479
1.72940 	 3957.515884679190094 	 31.268689873564504 	 919487
1.97796 	 5819.641144676583281 	 49.240109518552792 	 1375818
2.25151 	 8688.862919472307112 	 24.224053059437189 	 1744864
2.56774 	 13537.660577822820414 	 -71.676984987750501 	 1520123
2.90916 	 22086.044499488423753 	 32.414339223632460 	 844868
3.28203 	 38071.175493600065238 	 235.229937768702740 	 161593
