0.01676 	 186208.465924549149349 	 196303.629879122832790 	 3
0.02370 	 112191.314020962512586 	 -211813.956274816795485 	 6
0.03667 	 60863.849194933420222 	 -11356.083923385614980 	 15
0.04104 	 51417.111366876444663 	 124663.072141177719459 	 12
0.04739 	 45234.137747584165481 	 -23078.506978698034800 	 6
0.05273 	 57149.173774124421470 	 10470.025240861747079 	 39
0.06154 	 36983.879989488508727 	 -4747.096242992466614 	 40
0.07044 	 17186.382613474990649 	 3276.525962746333335 	 57
0.07902 	 25084.806493922889786 	 4350.355135252369109 	 75
0.08888 	 28829.547481085475738 	 12949.362781402389373 	 118
0.10279 	 17504.572483174248191 	 3774.245671924997623 	 219
0.11849 	 18901.628085122520133 	 4508.330092312204215 	 301
0.13498 	 14053.018355781399805 	 7408.294407493510334 	 405
0.15374 	 11294.225997580051626 	 4697.474671329958255 	 655
0.17635 	 9194.766479010721014 	 4873.416020661657058 	 988
0.20184 	 6972.794704981858558 	 2297.990873423671474 	 1471
0.23091 	 5998.811296661748202 	 3347.523716164466805 	 2188
0.26434 	 4644.998466508567617 	 1841.271317669745713 	 3316
0.30201 	 3593.825416574495193 	 1559.772106805460680 	 4793
0.34472 	 3011.063650455453626 	 1727.397018289182142 	 7222
0.39439 	 2468.719290981578524 	 1046.609492784197073 	 11000
0.45166 	 1825.751216929791099 	 651.694099405122643 	 16559
0.51673 	 1520.439567444196882 	 639.564720627244583 	 24422
0.59082 	 1205.043650335230723 	 267.340297997613902 	 36645
0.67556 	 1072.543928817752203 	 243.620001322522626 	 54651
0.77263 	 976.719093411254903 	 158.776505879564638 	 82129
0.88391 	 1043.464966943160789 	 109.357012625967215 	 123055
1.01091 	 1169.209583464601565 	 53.037882519741622 	 183272
1.15607 	 1487.264707952313302 	 82.168863125625393 	 274703
1.32217 	 1999.136499734683866 	 25.069973068991306 	 410658
1.51211 	 2793.081948516030479 	 45.941786862850947 	 614479
1.72940 	 3975.353678808354289 	 27.538798014386362 	 919487
1.97796 	 5809.701677137933984 	 52.027190271774508 	 1375818
2.25151 	 8675.721954316039046 	 85.676623376700221 	 1744864
2.56774 	 13547.903887828690131 	 89.389202872949141 	 1520123
2.90916 	 22102.415629464408994 	 87.717638393486396 	 844868
3.28203 	 38179.405215981496440 	 1264.243121134266630 	 161593
