0.026861 	 7.999913e+02 	 2.634736e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 8.233001e+02 	 -4.581679e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 5.816480e+02 	 -3.338040e+01 	 0 	 0.034710 	 0.036816 
0.040148 	 4.588331e+02 	 8.637195e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 4.455178e+02 	 3.413571e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 5.471324e+02 	 1.042521e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 5.635109e+02 	 7.831233e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 6.056447e+02 	 2.106033e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.553967e+02 	 -3.927495e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.291509e+02 	 -7.609945e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.773488e+02 	 6.621164e+00 	 0 	 0.104130 	 0.118345 
0.127957 	 5.332049e+02 	 -3.376103e+01 	 0 	 0.118980 	 0.136101 
0.144303 	 5.416691e+02 	 -1.025426e+02 	 0 	 0.134431 	 0.151297 
0.165955 	 5.331257e+02 	 8.402360e+01 	 0 	 0.155228 	 0.176987 
0.192766 	 5.330200e+02 	 6.205061e+01 	 0 	 0.178681 	 0.205347 
0.222893 	 5.577868e+02 	 -1.127967e+02 	 0 	 0.208260 	 0.236691 
0.255915 	 5.539509e+02 	 -3.667538e+01 	 0 	 0.237960 	 0.272203 
0.296048 	 5.474332e+02 	 -2.320584e+01 	 0 	 0.274407 	 0.316223 
0.342373 	 5.469969e+02 	 3.190625e+01 	 0 	 0.318123 	 0.364868 
0.394852 	 5.422891e+02 	 -1.162487e+01 	 0 	 0.365693 	 0.420837 
0.455762 	 5.335514e+02 	 -1.020202e+01 	 0 	 0.422266 	 0.486560 
0.525958 	 5.345570e+02 	 9.619082e-01 	 0 	 0.487178 	 0.561294 
0.592097 	 5.303961e+02 	 -2.995946e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 5.053884e+02 	 4.535960e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.842561e+02 	 -5.679208e-01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.825752e+02 	 1.226516e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.542970e+02 	 -1.461613e+01 	 0 	 0.974357 	 1.122589 
1.213603 	 4.323652e+02 	 1.842469e+00 	 0 	 1.123662 	 1.295944 
1.401026 	 3.999083e+02 	 2.485217e+00 	 0 	 1.296873 	 1.496159 
1.617907 	 3.632844e+02 	 7.723508e+00 	 0 	 1.496964 	 1.727151 
1.867964 	 3.165184e+02 	 2.218233e+00 	 0 	 1.728545 	 1.993939 
2.155799 	 2.717693e+02 	 2.568327e+00 	 0 	 1.994543 	 2.301356 
2.487449 	 2.272820e+02 	 -1.981153e+00 	 0 	 2.302402 	 2.655260 
2.870930 	 1.898907e+02 	 -9.616554e-01 	 0 	 2.656621 	 3.065899 
