0.026861 	 7.143477e+02 	 -2.155323e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 5.871952e+02 	 -3.380737e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 7.360212e+02 	 6.160143e+01 	 0 	 0.034710 	 0.036816 
0.040148 	 6.198138e+02 	 8.736491e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 5.677103e+02 	 -9.304390e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 5.562799e+02 	 -7.633841e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 5.300425e+02 	 1.702293e+02 	 0 	 0.060120 	 0.066086 
0.072151 	 5.053540e+02 	 -3.671254e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.515675e+02 	 3.360354e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.759594e+02 	 -5.917771e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.167170e+02 	 -2.060789e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.499910e+02 	 2.963571e+01 	 0 	 0.118980 	 0.136101 
0.144303 	 6.597545e+02 	 2.488583e+00 	 0 	 0.134431 	 0.151297 
0.165955 	 5.815891e+02 	 1.635738e+02 	 0 	 0.155228 	 0.176987 
0.192766 	 5.360886e+02 	 -4.039029e+00 	 0 	 0.178681 	 0.205347 
0.222893 	 5.088103e+02 	 5.083108e+01 	 0 	 0.208260 	 0.236691 
0.255915 	 5.660007e+02 	 -1.417329e+00 	 0 	 0.237960 	 0.272203 
0.296048 	 5.602852e+02 	 -3.130376e+00 	 0 	 0.274407 	 0.316223 
0.342373 	 5.343484e+02 	 1.018586e+01 	 0 	 0.318123 	 0.364868 
0.394852 	 5.247223e+02 	 1.263059e+01 	 0 	 0.365693 	 0.420837 
0.455762 	 5.343330e+02 	 -3.067848e+01 	 0 	 0.422266 	 0.486560 
0.525958 	 5.320422e+02 	 -7.746585e+00 	 0 	 0.487178 	 0.561294 
0.592097 	 5.214236e+02 	 3.157796e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 4.944150e+02 	 2.206923e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 5.010508e+02 	 2.139794e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.747869e+02 	 -2.102048e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.518664e+02 	 1.018976e+01 	 0 	 0.974357 	 1.122589 
1.213603 	 4.308040e+02 	 -9.992865e-01 	 0 	 1.123662 	 1.295944 
1.401026 	 4.000666e+02 	 1.560852e+00 	 0 	 1.296873 	 1.496159 
1.617907 	 3.609813e+02 	 2.946652e+00 	 0 	 1.496964 	 1.727151 
1.867964 	 3.192457e+02 	 -2.264759e+00 	 0 	 1.728545 	 1.993939 
2.155799 	 2.749397e+02 	 4.126170e-01 	 0 	 1.994543 	 2.301356 
2.487449 	 2.273628e+02 	 1.852242e-01 	 0 	 2.302402 	 2.655260 
2.870930 	 1.904486e+02 	 7.256322e-01 	 0 	 2.656621 	 3.065899 
