0.026861 	 3.270763e+02 	 2.107044e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 8.876186e+02 	 3.763166e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 4.823464e+02 	 -9.308624e+01 	 0 	 0.034710 	 0.036816 
0.040148 	 5.618449e+02 	 -3.700489e+00 	 0 	 0.038807 	 0.042511 
0.045647 	 8.212960e+02 	 -3.684586e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 5.436078e+02 	 -1.391783e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 6.022907e+02 	 -2.109997e+02 	 0 	 0.060120 	 0.066086 
0.072151 	 4.820190e+02 	 5.487646e+00 	 0 	 0.067216 	 0.075649 
0.082977 	 5.802033e+02 	 3.443725e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.209392e+02 	 1.236742e+02 	 0 	 0.089340 	 0.102674 
0.111446 	 5.580902e+02 	 -8.282615e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.476133e+02 	 -5.368688e+01 	 0 	 0.118980 	 0.136101 
0.144303 	 5.249491e+02 	 2.555448e+01 	 0 	 0.134431 	 0.151297 
0.165955 	 6.096434e+02 	 6.262839e+01 	 0 	 0.155228 	 0.176987 
0.192766 	 5.377252e+02 	 2.948302e+01 	 0 	 0.178681 	 0.205347 
0.222893 	 5.162382e+02 	 2.014115e+00 	 0 	 0.208260 	 0.236691 
0.255915 	 5.520427e+02 	 6.283532e+01 	 0 	 0.237960 	 0.272203 
0.296048 	 5.394201e+02 	 -2.897037e+01 	 0 	 0.274407 	 0.316223 
0.342373 	 5.340286e+02 	 3.839438e+01 	 0 	 0.318123 	 0.364868 
0.394852 	 5.459425e+02 	 -4.495247e+01 	 0 	 0.365693 	 0.420837 
0.455762 	 5.235912e+02 	 6.550339e+00 	 0 	 0.422266 	 0.486560 
0.525958 	 5.386978e+02 	 -9.863223e+00 	 0 	 0.487178 	 0.561294 
0.592097 	 5.339099e+02 	 -2.988277e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 5.001819e+02 	 -1.194120e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.959605e+02 	 -2.349989e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.726740e+02 	 6.178579e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.521784e+02 	 4.075825e+00 	 0 	 0.974357 	 1.122589 
1.213603 	 4.209830e+02 	 7.134004e+00 	 0 	 1.123662 	 1.295944 
1.401026 	 3.971134e+02 	 8.775986e+00 	 0 	 1.296873 	 1.496159 
1.617907 	 3.649957e+02 	 1.723504e-01 	 0 	 1.496964 	 1.727151 
1.867964 	 3.192735e+02 	 -7.652236e-02 	 0 	 1.728545 	 1.993939 
2.155799 	 2.731387e+02 	 7.145143e-02 	 0 	 1.994543 	 2.301356 
2.487449 	 2.261553e+02 	 2.804655e+00 	 0 	 2.302402 	 2.655260 
2.870930 	 1.902887e+02 	 5.807538e-01 	 0 	 2.656621 	 3.065899 
