0.026861 	 3.990194e+02 	 1.140163e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 5.944955e+02 	 3.685063e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 6.802222e+02 	 -1.339362e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 5.480223e+02 	 1.641622e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 6.981943e+02 	 -4.053167e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 5.263077e+02 	 -1.252255e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 5.442159e+02 	 -7.279819e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.473277e+02 	 -9.338830e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 6.180286e+02 	 3.259026e+00 	 0 	 0.077614 	 0.088494 
0.096383 	 5.475771e+02 	 -3.241609e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.581076e+02 	 1.682911e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.536200e+02 	 -2.790210e+01 	 0 	 0.118980 	 0.136101 
0.144303 	 5.567805e+02 	 -8.119873e+01 	 0 	 0.134431 	 0.151297 
0.165955 	 5.324160e+02 	 6.002673e+01 	 0 	 0.155228 	 0.176987 
0.192766 	 5.411724e+02 	 6.934861e+01 	 0 	 0.178681 	 0.205347 
0.222893 	 5.564799e+02 	 -4.343484e+01 	 0 	 0.208260 	 0.236691 
0.255915 	 5.943063e+02 	 3.922081e+01 	 0 	 0.237960 	 0.272203 
0.296048 	 5.296045e+02 	 -1.257495e+01 	 0 	 0.274407 	 0.316223 
0.342373 	 5.287820e+02 	 -2.635349e+01 	 0 	 0.318123 	 0.364868 
0.394852 	 5.389942e+02 	 -1.025828e+01 	 0 	 0.365693 	 0.420837 
0.455762 	 5.312293e+02 	 1.055229e+01 	 0 	 0.422266 	 0.486560 
0.525958 	 5.252711e+02 	 1.647404e-01 	 0 	 0.487178 	 0.561294 
0.592097 	 4.825425e+02 	 -2.135149e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 4.995344e+02 	 1.454538e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 5.072879e+02 	 2.794301e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.841355e+02 	 3.878456e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.525446e+02 	 1.039390e+01 	 0 	 0.974357 	 1.122589 
1.213603 	 4.329554e+02 	 1.723629e+01 	 0 	 1.123662 	 1.295944 
1.401026 	 4.063626e+02 	 -8.489530e+00 	 0 	 1.296873 	 1.496159 
1.617907 	 3.665718e+02 	 6.526534e+00 	 0 	 1.496964 	 1.727151 
1.867964 	 3.210291e+02 	 -5.293667e+00 	 0 	 1.728545 	 1.993939 
2.155799 	 2.727077e+02 	 -3.048687e+00 	 0 	 1.994543 	 2.301356 
2.487449 	 2.278832e+02 	 1.206628e+00 	 0 	 2.302402 	 2.655260 
2.870930 	 1.895579e+02 	 8.746887e-01 	 0 	 2.656621 	 3.065899 
