0.026861 	 5.320455e+02 	 -1.866121e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 9.607080e+02 	 3.104709e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 4.338769e+02 	 -8.853663e+01 	 0 	 0.034710 	 0.036816 
0.040148 	 4.678058e+02 	 -2.486542e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 4.961372e+02 	 -4.255370e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 5.653176e+02 	 -1.722227e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 4.619655e+02 	 9.286275e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.495570e+02 	 1.501471e+02 	 0 	 0.067216 	 0.075649 
0.082977 	 5.375345e+02 	 4.043966e+00 	 0 	 0.077614 	 0.088494 
0.096383 	 5.564071e+02 	 -5.636692e+00 	 0 	 0.089340 	 0.102674 
0.111446 	 5.389733e+02 	 5.721669e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.450049e+02 	 -4.210161e+01 	 0 	 0.118980 	 0.136101 
0.144303 	 5.269754e+02 	 -3.288801e+01 	 0 	 0.134431 	 0.151297 
0.165955 	 5.692658e+02 	 1.671990e+01 	 0 	 0.155228 	 0.176987 
0.192766 	 5.217824e+02 	 2.289290e+01 	 0 	 0.178681 	 0.205347 
0.222893 	 5.642263e+02 	 -4.767286e+01 	 0 	 0.208260 	 0.236691 
0.255915 	 5.213594e+02 	 -1.388856e+01 	 0 	 0.237960 	 0.272203 
0.296048 	 5.377478e+02 	 -3.818457e+01 	 0 	 0.274407 	 0.316223 
0.342373 	 5.473529e+02 	 -1.451282e+01 	 0 	 0.318123 	 0.364868 
0.394852 	 5.289166e+02 	 -4.812502e+00 	 0 	 0.365693 	 0.420837 
0.455762 	 5.406139e+02 	 -3.335214e+01 	 0 	 0.422266 	 0.486560 
0.525958 	 5.314790e+02 	 6.889604e+00 	 0 	 0.487178 	 0.561294 
0.592097 	 5.313388e+02 	 9.091528e+00 	 0 	 0.548814 	 0.632447 
0.684746 	 4.943379e+02 	 -1.356143e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.827027e+02 	 6.722900e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.755272e+02 	 3.872492e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.553438e+02 	 1.056919e+00 	 0 	 0.974357 	 1.122589 
1.213603 	 4.354074e+02 	 1.632394e+00 	 0 	 1.123662 	 1.295944 
1.401026 	 4.038531e+02 	 -1.082199e+01 	 0 	 1.296873 	 1.496159 
1.617907 	 3.628347e+02 	 2.391255e+00 	 0 	 1.496964 	 1.727151 
1.867964 	 3.191468e+02 	 2.187014e+00 	 0 	 1.728545 	 1.993939 
2.155799 	 2.726825e+02 	 1.452889e+00 	 0 	 1.994543 	 2.301356 
2.487449 	 2.275984e+02 	 9.266767e-01 	 0 	 2.302402 	 2.655260 
2.870930 	 1.905748e+02 	 1.321950e+00 	 0 	 2.656621 	 3.065899 
