0.026861 	 5.681233e+02 	 1.228463e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 5.366536e+02 	 -2.463000e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 4.780105e+02 	 -2.680042e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 3.642534e+02 	 -1.426370e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 5.038361e+02 	 6.349694e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 5.505647e+02 	 5.632843e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 4.947949e+02 	 2.284336e+02 	 0 	 0.060120 	 0.066086 
0.072151 	 5.976199e+02 	 6.641611e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.455247e+02 	 5.227193e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.534009e+02 	 -3.774071e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.731208e+02 	 2.506119e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.712438e+02 	 2.746913e+01 	 0 	 0.118980 	 0.136101 
0.144303 	 5.761067e+02 	 7.673077e+01 	 0 	 0.134431 	 0.151297 
0.165955 	 5.596329e+02 	 -6.560128e+01 	 0 	 0.155228 	 0.176987 
0.192766 	 4.995031e+02 	 2.880226e+01 	 0 	 0.178681 	 0.205347 
0.222893 	 5.763143e+02 	 5.571971e+01 	 0 	 0.208260 	 0.236691 
0.255915 	 5.345133e+02 	 1.570025e+01 	 0 	 0.237960 	 0.272203 
0.296048 	 5.331853e+02 	 2.391851e+01 	 0 	 0.274407 	 0.316223 
0.342373 	 5.520318e+02 	 2.938168e+00 	 0 	 0.318123 	 0.364868 
0.394852 	 5.275994e+02 	 -2.405146e+01 	 0 	 0.365693 	 0.420837 
0.455762 	 5.236523e+02 	 1.442600e+00 	 0 	 0.422266 	 0.486560 
0.525958 	 5.309867e+02 	 1.345949e+01 	 0 	 0.487178 	 0.561294 
0.592097 	 5.263326e+02 	 -2.043983e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 4.954193e+02 	 -4.972409e+00 	 0 	 0.636245 	 0.729736 
0.789704 	 4.820860e+02 	 -8.912873e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.842267e+02 	 -7.153026e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.535197e+02 	 2.736309e+00 	 0 	 0.974357 	 1.122589 
1.213603 	 4.297184e+02 	 1.166403e+01 	 0 	 1.123662 	 1.295944 
1.401026 	 3.952040e+02 	 -2.106814e+00 	 0 	 1.296873 	 1.496159 
1.617907 	 3.618815e+02 	 -2.191044e+00 	 0 	 1.496964 	 1.727151 
1.867964 	 3.189570e+02 	 -6.284938e-01 	 0 	 1.728545 	 1.993939 
2.155799 	 2.736605e+02 	 -3.971913e+00 	 0 	 1.994543 	 2.301356 
2.487449 	 2.268597e+02 	 1.125709e-02 	 0 	 2.302402 	 2.655260 
2.870930 	 1.896931e+02 	 -1.777724e-01 	 0 	 2.656621 	 3.065899 
