0.026861 	 4.879143e+02 	 -2.012284e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 7.128966e+02 	 4.471074e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 6.540687e+02 	 3.173284e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 5.540844e+02 	 6.872828e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 5.731022e+02 	 -6.123482e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 6.180007e+02 	 5.287674e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 5.659071e+02 	 -1.285228e+02 	 0 	 0.060120 	 0.066086 
0.072151 	 5.447054e+02 	 1.781482e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.546673e+02 	 -1.061530e+02 	 0 	 0.077614 	 0.088494 
0.096383 	 5.068158e+02 	 2.319248e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.892534e+02 	 -1.368914e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.491397e+02 	 3.253997e+01 	 0 	 0.118980 	 0.136101 
0.144303 	 5.672163e+02 	 -8.501563e+01 	 0 	 0.134431 	 0.151297 
0.165955 	 5.206946e+02 	 -1.178218e+02 	 0 	 0.155228 	 0.176987 
0.192766 	 5.685488e+02 	 -2.646084e+01 	 0 	 0.178681 	 0.205347 
0.222893 	 5.113906e+02 	 -4.949095e+01 	 0 	 0.208260 	 0.236691 
0.255915 	 5.461492e+02 	 3.000795e+01 	 0 	 0.237960 	 0.272203 
0.296048 	 5.350616e+02 	 -3.174487e+01 	 0 	 0.274407 	 0.316223 
0.342373 	 5.206475e+02 	 -8.099999e+00 	 0 	 0.318123 	 0.364868 
0.394852 	 5.303295e+02 	 2.300848e+01 	 0 	 0.365693 	 0.420837 
0.455762 	 5.384512e+02 	 2.078927e-01 	 0 	 0.422266 	 0.486560 
0.525958 	 5.348620e+02 	 1.038818e+01 	 0 	 0.487178 	 0.561294 
0.592097 	 5.061167e+02 	 1.287599e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 4.990570e+02 	 -2.456698e+00 	 0 	 0.636245 	 0.729736 
0.789704 	 4.963475e+02 	 1.760960e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.784404e+02 	 9.939793e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.552841e+02 	 1.427723e+01 	 0 	 0.974357 	 1.122589 
1.213603 	 4.340493e+02 	 -1.030431e+01 	 0 	 1.123662 	 1.295944 
1.401026 	 4.004795e+02 	 1.029091e+01 	 0 	 1.296873 	 1.496159 
1.617907 	 3.620904e+02 	 6.041365e+00 	 0 	 1.496964 	 1.727151 
1.867964 	 3.214095e+02 	 -1.706596e+00 	 0 	 1.728545 	 1.993939 
2.155799 	 2.727154e+02 	 -8.051712e-01 	 0 	 1.994543 	 2.301356 
2.487449 	 2.257993e+02 	 -3.128812e+00 	 0 	 2.302402 	 2.655260 
2.870930 	 1.892583e+02 	 4.951188e-01 	 0 	 2.656621 	 3.065899 
