0.026861 	 5.364791e+02 	 -8.233135e+01 	 0 	 0.024544 	 0.027441 
0.030060 	 4.595712e+02 	 3.103980e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 5.176329e+02 	 7.866586e+01 	 0 	 0.034710 	 0.036816 
0.040148 	 6.093317e+02 	 1.438774e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 6.356404e+02 	 -2.366272e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 4.733012e+02 	 1.569276e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 5.670205e+02 	 -1.127394e+02 	 0 	 0.060120 	 0.066086 
0.072151 	 5.808233e+02 	 4.209422e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.741373e+02 	 -2.392319e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.978906e+02 	 1.313773e+02 	 0 	 0.089340 	 0.102674 
0.111446 	 5.341273e+02 	 5.752326e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.565331e+02 	 3.107634e+01 	 0 	 0.118980 	 0.136101 
0.144303 	 4.858065e+02 	 8.339139e+01 	 0 	 0.134431 	 0.151297 
0.165955 	 5.157254e+02 	 5.317389e+01 	 0 	 0.155228 	 0.176987 
0.192766 	 5.293779e+02 	 -1.880679e+01 	 0 	 0.178681 	 0.205347 
0.222893 	 5.552044e+02 	 -5.044255e+01 	 0 	 0.208260 	 0.236691 
0.255915 	 5.378802e+02 	 -1.768661e+01 	 0 	 0.237960 	 0.272203 
0.296048 	 5.603631e+02 	 3.339191e+01 	 0 	 0.274407 	 0.316223 
0.342373 	 5.344006e+02 	 -1.835834e+00 	 0 	 0.318123 	 0.364868 
0.394852 	 5.569673e+02 	 -2.301165e+00 	 0 	 0.365693 	 0.420837 
0.455762 	 5.327495e+02 	 1.327733e+00 	 0 	 0.422266 	 0.486560 
0.525958 	 5.379013e+02 	 -8.557526e+00 	 0 	 0.487178 	 0.561294 
0.592097 	 5.023002e+02 	 -1.385626e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 5.332796e+02 	 -4.482725e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.897538e+02 	 -2.085289e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.778450e+02 	 -1.760619e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.547588e+02 	 3.903486e+00 	 0 	 0.974357 	 1.122589 
1.213603 	 4.275393e+02 	 1.155236e+01 	 0 	 1.123662 	 1.295944 
1.401026 	 4.043463e+02 	 5.789269e+00 	 0 	 1.296873 	 1.496159 
1.617907 	 3.594187e+02 	 -1.766789e+00 	 0 	 1.496964 	 1.727151 
1.867964 	 3.204108e+02 	 -1.818898e+00 	 0 	 1.728545 	 1.993939 
2.155799 	 2.730514e+02 	 3.538629e+00 	 0 	 1.994543 	 2.301356 
2.487449 	 2.263137e+02 	 4.385204e-01 	 0 	 2.302402 	 2.655260 
2.870930 	 1.899937e+02 	 -9.595599e-01 	 0 	 2.656621 	 3.065899 
