0.026861 	 6.081788e+02 	 3.313171e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 6.006845e+02 	 1.408415e+01 	 0 	 0.030060 	 0.030060 
0.036214 	 5.356103e+02 	 -4.860222e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 5.948958e+02 	 8.076966e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 5.933394e+02 	 8.114807e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 5.265930e+02 	 -1.419768e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 5.027280e+02 	 3.482057e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.686490e+02 	 8.639460e-01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.444586e+02 	 -8.511330e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.453492e+02 	 -2.102033e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.659332e+02 	 -1.330907e+02 	 0 	 0.104130 	 0.118345 
0.127957 	 5.137081e+02 	 -3.747053e+01 	 0 	 0.118980 	 0.136101 
0.144303 	 6.131198e+02 	 -5.825564e+01 	 0 	 0.134431 	 0.151297 
0.165955 	 5.069861e+02 	 -6.008306e+00 	 0 	 0.155228 	 0.176987 
0.192766 	 5.015132e+02 	 -4.500109e+01 	 0 	 0.178681 	 0.205347 
0.222893 	 5.418226e+02 	 -5.739788e+01 	 0 	 0.208260 	 0.236691 
0.255915 	 5.498386e+02 	 -8.787629e+01 	 0 	 0.237960 	 0.272203 
0.296048 	 5.338848e+02 	 -1.928152e+01 	 0 	 0.274407 	 0.316223 
0.342373 	 5.358735e+02 	 -3.388769e+01 	 0 	 0.318123 	 0.364868 
0.394852 	 5.535935e+02 	 1.492098e+01 	 0 	 0.365693 	 0.420837 
0.455762 	 5.371931e+02 	 -1.003885e+01 	 0 	 0.422266 	 0.486560 
0.525958 	 5.338952e+02 	 1.962822e+01 	 0 	 0.487178 	 0.561294 
0.592097 	 5.217550e+02 	 8.953215e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 5.042142e+02 	 2.352776e+00 	 0 	 0.636245 	 0.729736 
0.789704 	 4.982931e+02 	 -2.838576e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.757271e+02 	 1.872237e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.611016e+02 	 9.148407e+00 	 0 	 0.974357 	 1.122589 
1.213603 	 4.348317e+02 	 -4.189296e+00 	 0 	 1.123662 	 1.295944 
1.401026 	 4.018040e+02 	 -1.594372e+00 	 0 	 1.296873 	 1.496159 
1.617907 	 3.615209e+02 	 4.399676e+00 	 0 	 1.496964 	 1.727151 
1.867964 	 3.204918e+02 	 -1.917007e+00 	 0 	 1.728545 	 1.993939 
2.155799 	 2.717137e+02 	 5.449861e+00 	 0 	 1.994543 	 2.301356 
2.487449 	 2.274466e+02 	 -1.278571e-01 	 0 	 2.302402 	 2.655260 
2.870930 	 1.897294e+02 	 3.624184e-01 	 0 	 2.656621 	 3.065899 
