0.026861 	 4.402158e+02 	 -1.520823e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 7.774809e+02 	 -4.919760e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 4.456168e+02 	 3.425412e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 4.626373e+02 	 -1.057760e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 3.497225e+02 	 -1.874118e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 6.365091e+02 	 -4.796041e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 5.503765e+02 	 -3.984218e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.738396e+02 	 -1.386828e+02 	 0 	 0.067216 	 0.075649 
0.082977 	 5.684986e+02 	 3.599826e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.327476e+02 	 3.987330e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.304935e+02 	 -2.081991e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.825721e+02 	 2.821090e+00 	 0 	 0.118980 	 0.136101 
0.144303 	 4.878901e+02 	 6.132168e+01 	 0 	 0.134431 	 0.151297 
0.165955 	 5.382945e+02 	 -7.322697e+01 	 0 	 0.155228 	 0.176987 
0.192766 	 4.792442e+02 	 1.491812e+00 	 0 	 0.178681 	 0.205347 
0.222893 	 5.660398e+02 	 -9.583437e+01 	 0 	 0.208260 	 0.236691 
0.255915 	 5.517689e+02 	 -4.837167e+01 	 0 	 0.237960 	 0.272203 
0.296048 	 5.289919e+02 	 -1.614650e+01 	 0 	 0.274407 	 0.316223 
0.342373 	 5.325175e+02 	 5.267856e+01 	 0 	 0.318123 	 0.364868 
0.394852 	 5.407177e+02 	 9.765767e+00 	 0 	 0.365693 	 0.420837 
0.455762 	 5.159910e+02 	 9.649846e+00 	 0 	 0.422266 	 0.486560 
0.525958 	 5.375784e+02 	 -5.637628e+00 	 0 	 0.487178 	 0.561294 
0.592097 	 4.858873e+02 	 1.418052e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 4.997176e+02 	 1.652714e+00 	 0 	 0.636245 	 0.729736 
0.789704 	 4.810275e+02 	 -1.165576e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.906883e+02 	 1.222624e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.528416e+02 	 -2.400778e+00 	 0 	 0.974357 	 1.122589 
1.213603 	 4.285975e+02 	 -6.563332e+00 	 0 	 1.123662 	 1.295944 
1.401026 	 3.982344e+02 	 3.860726e+00 	 0 	 1.296873 	 1.496159 
1.617907 	 3.623049e+02 	 -2.741809e+00 	 0 	 1.496964 	 1.727151 
1.867964 	 3.208614e+02 	 -2.818230e+00 	 0 	 1.728545 	 1.993939 
2.155799 	 2.722383e+02 	 -1.360988e-01 	 0 	 1.994543 	 2.301356 
2.487449 	 2.259110e+02 	 1.666472e+00 	 0 	 2.302402 	 2.655260 
2.870930 	 1.898703e+02 	 2.185031e+00 	 0 	 2.656621 	 3.065899 
