0.026861 	 6.046308e+02 	 -2.266794e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 3.449736e+02 	 -1.547692e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 5.241308e+02 	 -2.400492e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 5.677211e+02 	 9.874798e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 4.005625e+02 	 6.695227e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 6.646556e+02 	 -3.190274e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 5.223813e+02 	 5.194566e+00 	 0 	 0.060120 	 0.066086 
0.072151 	 5.302872e+02 	 6.948028e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.651411e+02 	 8.923872e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.179106e+02 	 -3.961180e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.357679e+02 	 -3.598511e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.550945e+02 	 1.062258e+01 	 0 	 0.118980 	 0.136101 
0.144303 	 6.085587e+02 	 2.084587e+01 	 0 	 0.134431 	 0.151297 
0.165955 	 5.411503e+02 	 -1.146799e+02 	 0 	 0.155228 	 0.176987 
0.192766 	 5.464141e+02 	 5.909343e+01 	 0 	 0.178681 	 0.205347 
0.222893 	 5.540280e+02 	 -2.446240e+01 	 0 	 0.208260 	 0.236691 
0.255915 	 5.483773e+02 	 -2.853449e+01 	 0 	 0.237960 	 0.272203 
0.296048 	 5.302735e+02 	 -2.823723e+01 	 0 	 0.274407 	 0.316223 
0.342373 	 5.337763e+02 	 -4.553826e+01 	 0 	 0.318123 	 0.364868 
0.394852 	 5.342274e+02 	 -1.433768e+01 	 0 	 0.365693 	 0.420837 
0.455762 	 5.380459e+02 	 1.876543e+01 	 0 	 0.422266 	 0.486560 
0.525958 	 5.333757e+02 	 3.712771e+01 	 0 	 0.487178 	 0.561294 
0.592097 	 5.380509e+02 	 -1.460993e+00 	 0 	 0.548814 	 0.632447 
0.684746 	 5.165216e+02 	 -2.002235e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.951045e+02 	 -1.218769e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.792949e+02 	 -1.546075e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.676202e+02 	 -8.186756e-01 	 0 	 0.974357 	 1.122589 
1.213603 	 4.348675e+02 	 3.326286e+00 	 0 	 1.123662 	 1.295944 
1.401026 	 4.005698e+02 	 -1.808047e+00 	 0 	 1.296873 	 1.496159 
1.617907 	 3.678590e+02 	 -3.633275e+00 	 0 	 1.496964 	 1.727151 
1.867964 	 3.210243e+02 	 1.108900e+00 	 0 	 1.728545 	 1.993939 
2.155799 	 2.731019e+02 	 -1.562414e-01 	 0 	 1.994543 	 2.301356 
2.487449 	 2.279849e+02 	 -2.331508e+00 	 0 	 2.302402 	 2.655260 
2.870930 	 1.902546e+02 	 9.869274e-01 	 0 	 2.656621 	 3.065899 
