0.026861 	 7.341538e+02 	 -3.461031e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 8.536544e+02 	 -1.342815e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 5.935765e+02 	 -6.962923e+00 	 0 	 0.034710 	 0.036816 
0.040148 	 5.582031e+02 	 2.348723e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 4.349356e+02 	 -2.383072e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 5.391794e+02 	 3.384615e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 6.016970e+02 	 -2.640988e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.418932e+02 	 1.347903e+02 	 0 	 0.067216 	 0.075649 
0.082977 	 5.445700e+02 	 1.590487e+02 	 0 	 0.077614 	 0.088494 
0.096383 	 5.726576e+02 	 1.760975e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.510285e+02 	 2.559246e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.540299e+02 	 -7.152376e+01 	 0 	 0.118980 	 0.136101 
0.144303 	 4.783911e+02 	 6.779214e+01 	 0 	 0.134431 	 0.151297 
0.165955 	 5.087668e+02 	 9.287025e+01 	 0 	 0.155228 	 0.176987 
0.192766 	 5.782726e+02 	 1.673990e+02 	 0 	 0.178681 	 0.205347 
0.222893 	 5.559135e+02 	 5.376386e+01 	 0 	 0.208260 	 0.236691 
0.255915 	 5.279202e+02 	 8.253946e+00 	 0 	 0.237960 	 0.272203 
0.296048 	 5.086973e+02 	 -5.445367e+01 	 0 	 0.274407 	 0.316223 
0.342373 	 5.335229e+02 	 -6.341005e+00 	 0 	 0.318123 	 0.364868 
0.394852 	 5.149465e+02 	 -1.127321e+01 	 0 	 0.365693 	 0.420837 
0.455762 	 5.325860e+02 	 -2.243231e+01 	 0 	 0.422266 	 0.486560 
0.525958 	 5.289758e+02 	 -1.936107e+01 	 0 	 0.487178 	 0.561294 
0.592097 	 5.074292e+02 	 5.428305e+00 	 0 	 0.548814 	 0.632447 
0.684746 	 4.990503e+02 	 -8.162786e-01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.882839e+02 	 2.755672e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.888486e+02 	 -8.528036e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.589354e+02 	 -1.838116e-01 	 0 	 0.974357 	 1.122589 
1.213603 	 4.296281e+02 	 4.115555e+00 	 0 	 1.123662 	 1.295944 
1.401026 	 4.029583e+02 	 1.168400e+01 	 0 	 1.296873 	 1.496159 
1.617907 	 3.599044e+02 	 5.913448e-01 	 0 	 1.496964 	 1.727151 
1.867964 	 3.189898e+02 	 -1.195653e+00 	 0 	 1.728545 	 1.993939 
2.155799 	 2.749453e+02 	 2.601540e+00 	 0 	 1.994543 	 2.301356 
2.487449 	 2.261281e+02 	 4.217801e-01 	 0 	 2.302402 	 2.655260 
2.870930 	 1.891846e+02 	 3.161875e-01 	 0 	 2.656621 	 3.065899 
