0.026861 	 4.118421e+02 	 1.611499e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 5.972226e+02 	 2.351320e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 5.160535e+02 	 1.573936e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 4.791410e+02 	 -2.132984e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 6.628305e+02 	 -2.871151e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 5.109009e+02 	 1.684795e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 5.659274e+02 	 -5.572551e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.549832e+02 	 -1.795948e+02 	 0 	 0.067216 	 0.075649 
0.082977 	 6.168222e+02 	 -5.655970e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.535491e+02 	 -3.847723e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.451515e+02 	 1.560970e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.214149e+02 	 -6.777303e+01 	 0 	 0.118980 	 0.136101 
0.144303 	 5.297828e+02 	 -3.772917e+01 	 0 	 0.134431 	 0.151297 
0.165955 	 6.046219e+02 	 1.305596e+02 	 0 	 0.155228 	 0.176987 
0.192766 	 5.797306e+02 	 7.305483e+01 	 0 	 0.178681 	 0.205347 
0.222893 	 5.486265e+02 	 5.910872e+01 	 0 	 0.208260 	 0.236691 
0.255915 	 5.360001e+02 	 -2.342191e+01 	 0 	 0.237960 	 0.272203 
0.296048 	 5.490874e+02 	 -1.028459e+01 	 0 	 0.274407 	 0.316223 
0.342373 	 5.422358e+02 	 -9.473436e+00 	 0 	 0.318123 	 0.364868 
0.394852 	 5.275964e+02 	 -1.228771e+01 	 0 	 0.365693 	 0.420837 
0.455762 	 5.247993e+02 	 1.847823e+01 	 0 	 0.422266 	 0.486560 
0.525958 	 5.215293e+02 	 -1.014626e+01 	 0 	 0.487178 	 0.561294 
0.592097 	 5.192578e+02 	 -1.082759e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 5.005554e+02 	 -2.051201e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.896349e+02 	 1.047838e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.763367e+02 	 -5.851545e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.615246e+02 	 -2.359424e+00 	 0 	 0.974357 	 1.122589 
1.213603 	 4.288484e+02 	 6.141658e+00 	 0 	 1.123662 	 1.295944 
1.401026 	 4.042296e+02 	 -7.378868e+00 	 0 	 1.296873 	 1.496159 
1.617907 	 3.598360e+02 	 -1.575277e+00 	 0 	 1.496964 	 1.727151 
1.867964 	 3.182323e+02 	 -1.307019e+00 	 0 	 1.728545 	 1.993939 
2.155799 	 2.729298e+02 	 2.664395e+00 	 0 	 1.994543 	 2.301356 
2.487449 	 2.253065e+02 	 1.593474e+00 	 0 	 2.302402 	 2.655260 
2.870930 	 1.894540e+02 	 1.510584e+00 	 0 	 2.656621 	 3.065899 
