0.026861 	 4.932723e+02 	 2.599927e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 3.045642e+02 	 7.236711e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 7.529939e+02 	 -4.023371e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 5.752066e+02 	 1.517285e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 5.473088e+02 	 3.292236e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 4.412265e+02 	 -1.877617e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 6.165453e+02 	 6.106295e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.413826e+02 	 -4.990277e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.515662e+02 	 6.030597e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.513692e+02 	 -5.081346e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.468108e+02 	 -5.688177e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.297236e+02 	 6.955383e+00 	 0 	 0.118980 	 0.136101 
0.144303 	 5.718716e+02 	 1.005307e+02 	 0 	 0.134431 	 0.151297 
0.165955 	 5.546595e+02 	 4.452009e+01 	 0 	 0.155228 	 0.176987 
0.192766 	 5.826693e+02 	 8.230464e+00 	 0 	 0.178681 	 0.205347 
0.222893 	 5.238232e+02 	 -3.201163e+01 	 0 	 0.208260 	 0.236691 
0.255915 	 5.831541e+02 	 2.769028e+01 	 0 	 0.237960 	 0.272203 
0.296048 	 5.335380e+02 	 -9.701661e+00 	 0 	 0.274407 	 0.316223 
0.342373 	 5.178093e+02 	 2.639930e+01 	 0 	 0.318123 	 0.364868 
0.394852 	 5.342175e+02 	 -2.643319e+01 	 0 	 0.365693 	 0.420837 
0.455762 	 5.333421e+02 	 3.367240e-01 	 0 	 0.422266 	 0.486560 
0.525958 	 5.363296e+02 	 6.338511e+00 	 0 	 0.487178 	 0.561294 
0.592097 	 5.082838e+02 	 5.788718e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 4.982387e+02 	 2.982867e+00 	 0 	 0.636245 	 0.729736 
0.789704 	 4.876352e+02 	 -1.421773e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.763883e+02 	 -1.073958e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.567785e+02 	 -4.409176e+00 	 0 	 0.974357 	 1.122589 
1.213603 	 4.299958e+02 	 4.049218e+00 	 0 	 1.123662 	 1.295944 
1.401026 	 3.973079e+02 	 5.872025e+00 	 0 	 1.296873 	 1.496159 
1.617907 	 3.601343e+02 	 5.509931e+00 	 0 	 1.496964 	 1.727151 
1.867964 	 3.214045e+02 	 -2.563417e+00 	 0 	 1.728545 	 1.993939 
2.155799 	 2.714976e+02 	 1.804414e+00 	 0 	 1.994543 	 2.301356 
2.487449 	 2.270788e+02 	 -3.664915e+00 	 0 	 2.302402 	 2.655260 
2.870930 	 1.892335e+02 	 -2.437673e-01 	 0 	 2.656621 	 3.065899 
