0.026861 	 7.750449e+02 	 -3.213880e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 3.349463e+02 	 -4.013984e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 5.503233e+02 	 -3.909497e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 5.619097e+02 	 3.064324e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 6.046046e+02 	 2.294573e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 5.416304e+02 	 -8.445084e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 6.081864e+02 	 9.400655e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.954652e+02 	 -7.057360e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 4.602722e+02 	 -2.227691e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.219999e+02 	 -6.341275e+00 	 0 	 0.089340 	 0.102674 
0.111446 	 5.298324e+02 	 -3.610199e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.753041e+02 	 3.345308e+01 	 0 	 0.118980 	 0.136101 
0.144303 	 4.915959e+02 	 -7.611951e+00 	 0 	 0.134431 	 0.151297 
0.165955 	 5.633452e+02 	 2.480941e+01 	 0 	 0.155228 	 0.176987 
0.192766 	 5.500983e+02 	 4.682339e+00 	 0 	 0.178681 	 0.205347 
0.222893 	 5.557698e+02 	 5.582399e+01 	 0 	 0.208260 	 0.236691 
0.255915 	 5.269658e+02 	 7.769768e+00 	 0 	 0.237960 	 0.272203 
0.296048 	 5.372839e+02 	 7.256887e+00 	 0 	 0.274407 	 0.316223 
0.342373 	 5.304334e+02 	 -4.667040e+01 	 0 	 0.318123 	 0.364868 
0.394852 	 5.325072e+02 	 8.094282e-01 	 0 	 0.365693 	 0.420837 
0.455762 	 5.225984e+02 	 1.219796e+00 	 0 	 0.422266 	 0.486560 
0.525958 	 5.350825e+02 	 -2.205823e+00 	 0 	 0.487178 	 0.561294 
0.592097 	 5.086225e+02 	 -2.413813e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 5.161248e+02 	 1.563991e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.725446e+02 	 -7.275359e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.892734e+02 	 -9.932171e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.557814e+02 	 1.612772e+01 	 0 	 0.974357 	 1.122589 
1.213603 	 4.281614e+02 	 -1.452994e+01 	 0 	 1.123662 	 1.295944 
1.401026 	 4.019405e+02 	 1.363755e+00 	 0 	 1.296873 	 1.496159 
1.617907 	 3.632537e+02 	 -1.351356e+00 	 0 	 1.496964 	 1.727151 
1.867964 	 3.218086e+02 	 -1.657496e-01 	 0 	 1.728545 	 1.993939 
2.155799 	 2.731882e+02 	 -1.376269e+00 	 0 	 1.994543 	 2.301356 
2.487449 	 2.263738e+02 	 1.171440e-01 	 0 	 2.302402 	 2.655260 
2.870930 	 1.896756e+02 	 9.219166e-01 	 0 	 2.656621 	 3.065899 
