0.026861 	 5.718073e+02 	 2.529144e+01 	 0 	 0.024544 	 0.027441 
0.030060 	 5.932052e+02 	 1.247531e+03 	 0 	 0.030060 	 0.030060 
0.036214 	 8.357209e+02 	 -2.892379e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 6.053891e+02 	 -3.945059e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 4.212977e+02 	 7.299377e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 5.830859e+02 	 -1.523484e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 5.142853e+02 	 4.545295e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 4.973747e+02 	 7.019758e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.032240e+02 	 7.996437e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.595066e+02 	 4.625038e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.101930e+02 	 -1.360660e+02 	 0 	 0.104130 	 0.118345 
0.127957 	 5.331724e+02 	 1.294639e+01 	 0 	 0.118980 	 0.136101 
0.144303 	 5.706786e+02 	 6.376546e+01 	 0 	 0.134431 	 0.151297 
0.165955 	 5.845663e+02 	 1.096182e+02 	 0 	 0.155228 	 0.176987 
0.192766 	 5.499131e+02 	 -4.161403e+01 	 0 	 0.178681 	 0.205347 
0.222893 	 5.268568e+02 	 2.072093e+01 	 0 	 0.208260 	 0.236691 
0.255915 	 5.323660e+02 	 -2.959662e+00 	 0 	 0.237960 	 0.272203 
0.296048 	 5.251889e+02 	 3.031389e+01 	 0 	 0.274407 	 0.316223 
0.342373 	 5.207431e+02 	 -2.721756e+01 	 0 	 0.318123 	 0.364868 
0.394852 	 5.296492e+02 	 3.362451e+00 	 0 	 0.365693 	 0.420837 
0.455762 	 5.319631e+02 	 1.900382e+01 	 0 	 0.422266 	 0.486560 
0.525958 	 5.410537e+02 	 1.284388e+01 	 0 	 0.487178 	 0.561294 
0.592097 	 5.092634e+02 	 -2.396677e+00 	 0 	 0.548814 	 0.632447 
0.684746 	 5.133263e+02 	 2.155931e+00 	 0 	 0.636245 	 0.729736 
0.789704 	 5.035001e+02 	 1.212722e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.878818e+02 	 1.585403e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.579377e+02 	 -1.362716e+00 	 0 	 0.974357 	 1.122589 
1.213603 	 4.332639e+02 	 -1.572483e+01 	 0 	 1.123662 	 1.295944 
1.401026 	 3.992761e+02 	 4.528515e+00 	 0 	 1.296873 	 1.496159 
1.617907 	 3.590892e+02 	 7.759793e-01 	 0 	 1.496964 	 1.727151 
1.867964 	 3.195400e+02 	 -1.997470e+00 	 0 	 1.728545 	 1.993939 
2.155799 	 2.720011e+02 	 -1.991576e+00 	 0 	 1.994543 	 2.301356 
2.487449 	 2.275456e+02 	 -4.324367e-01 	 0 	 2.302402 	 2.655260 
2.870930 	 1.901968e+02 	 1.130592e+00 	 0 	 2.656621 	 3.065899 
