0.026861 	 3.917780e+02 	 3.015809e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 3.755438e+02 	 2.394853e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 7.982311e+02 	 1.087893e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 5.014046e+02 	 -4.978601e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 5.186755e+02 	 2.506473e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 5.659107e+02 	 -1.298941e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 5.658260e+02 	 -4.150079e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.759484e+02 	 -6.742107e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.719179e+02 	 5.618683e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.679251e+02 	 8.151896e+00 	 0 	 0.089340 	 0.102674 
0.111446 	 5.432749e+02 	 -5.055124e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.252019e+02 	 1.731344e+01 	 0 	 0.118980 	 0.136101 
0.144303 	 5.493838e+02 	 -6.171068e+01 	 0 	 0.134431 	 0.151297 
0.165955 	 5.898620e+02 	 2.968955e+01 	 0 	 0.155228 	 0.176987 
0.192766 	 5.565520e+02 	 6.174823e+01 	 0 	 0.178681 	 0.205347 
0.222893 	 5.599118e+02 	 -2.840313e+01 	 0 	 0.208260 	 0.236691 
0.255915 	 5.749165e+02 	 6.923689e+01 	 0 	 0.237960 	 0.272203 
0.296048 	 5.378573e+02 	 1.068667e+01 	 0 	 0.274407 	 0.316223 
0.342373 	 5.546655e+02 	 7.911770e+00 	 0 	 0.318123 	 0.364868 
0.394852 	 5.339126e+02 	 4.251881e+00 	 0 	 0.365693 	 0.420837 
0.455762 	 5.368018e+02 	 3.885793e+00 	 0 	 0.422266 	 0.486560 
0.525958 	 5.247348e+02 	 -6.166619e+00 	 0 	 0.487178 	 0.561294 
0.592097 	 5.070475e+02 	 -1.350256e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 4.857039e+02 	 5.185035e+00 	 0 	 0.636245 	 0.729736 
0.789704 	 5.060239e+02 	 -3.319845e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.743662e+02 	 1.260624e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.482010e+02 	 2.555398e+01 	 0 	 0.974357 	 1.122589 
1.213603 	 4.266703e+02 	 1.114909e+01 	 0 	 1.123662 	 1.295944 
1.401026 	 4.008659e+02 	 9.696913e-01 	 0 	 1.296873 	 1.496159 
1.617907 	 3.622999e+02 	 -4.531787e+00 	 0 	 1.496964 	 1.727151 
1.867964 	 3.182100e+02 	 -4.914684e+00 	 0 	 1.728545 	 1.993939 
2.155799 	 2.747709e+02 	 1.113164e+00 	 0 	 1.994543 	 2.301356 
2.487449 	 2.269060e+02 	 -3.945932e-01 	 0 	 2.302402 	 2.655260 
2.870930 	 1.897619e+02 	 -4.227963e-01 	 0 	 2.656621 	 3.065899 
