0.026861 	 5.478662e+02 	 1.241968e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 5.053478e+02 	 1.783042e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 6.043933e+02 	 3.479211e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 7.487607e+02 	 -1.455723e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 4.627482e+02 	 3.304255e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 5.574766e+02 	 4.343886e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 3.896638e+02 	 9.937092e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.397995e+02 	 -1.059900e+02 	 0 	 0.067216 	 0.075649 
0.082977 	 5.594740e+02 	 7.101123e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.432557e+02 	 -9.247512e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.633878e+02 	 3.885261e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.508105e+02 	 3.100245e+01 	 0 	 0.118980 	 0.136101 
0.144303 	 5.792762e+02 	 9.491102e+01 	 0 	 0.134431 	 0.151297 
0.165955 	 5.303218e+02 	 -1.012148e+02 	 0 	 0.155228 	 0.176987 
0.192766 	 5.613510e+02 	 -1.946825e+01 	 0 	 0.178681 	 0.205347 
0.222893 	 5.750793e+02 	 -5.349024e+01 	 0 	 0.208260 	 0.236691 
0.255915 	 5.331632e+02 	 3.690286e+01 	 0 	 0.237960 	 0.272203 
0.296048 	 5.441923e+02 	 -1.760054e+01 	 0 	 0.274407 	 0.316223 
0.342373 	 5.356241e+02 	 -2.872326e+01 	 0 	 0.318123 	 0.364868 
0.394852 	 5.192207e+02 	 9.647385e+00 	 0 	 0.365693 	 0.420837 
0.455762 	 5.337037e+02 	 1.935154e+01 	 0 	 0.422266 	 0.486560 
0.525958 	 5.217617e+02 	 -9.941603e+00 	 0 	 0.487178 	 0.561294 
0.592097 	 5.239610e+02 	 -3.179017e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 5.032255e+02 	 -3.635202e+00 	 0 	 0.636245 	 0.729736 
0.789704 	 4.962598e+02 	 6.142517e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.904139e+02 	 -6.052335e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.554079e+02 	 7.732694e+00 	 0 	 0.974357 	 1.122589 
1.213603 	 4.320088e+02 	 2.074512e-01 	 0 	 1.123662 	 1.295944 
1.401026 	 3.980394e+02 	 -3.709330e-01 	 0 	 1.296873 	 1.496159 
1.617907 	 3.625149e+02 	 -6.969575e-02 	 0 	 1.496964 	 1.727151 
1.867964 	 3.211985e+02 	 -6.629180e+00 	 0 	 1.728545 	 1.993939 
2.155799 	 2.738556e+02 	 -3.429028e+00 	 0 	 1.994543 	 2.301356 
2.487449 	 2.263047e+02 	 -8.334648e-02 	 0 	 2.302402 	 2.655260 
2.870930 	 1.893254e+02 	 -1.086122e+00 	 0 	 2.656621 	 3.065899 
