2.000000e-02 	 5.451311e+02 	 5.451311e+02 
2.020251e-02 	 5.451304e+02 	 5.451304e+02 
2.040707e-02 	 5.451296e+02 	 5.451296e+02 
2.061370e-02 	 5.451289e+02 	 5.451289e+02 
2.082242e-02 	 5.451281e+02 	 5.451281e+02 
2.103325e-02 	 5.451273e+02 	 5.451273e+02 
2.124622e-02 	 5.451264e+02 	 5.451264e+02 
2.146135e-02 	 5.451256e+02 	 5.451256e+02 
2.167865e-02 	 5.451247e+02 	 5.451247e+02 
2.189816e-02 	 5.451239e+02 	 5.451239e+02 
2.211989e-02 	 5.451230e+02 	 5.451230e+02 
2.234386e-02 	 5.451221e+02 	 5.451221e+02 
2.257010e-02 	 5.451211e+02 	 5.451211e+02 
2.279863e-02 	 5.451202e+02 	 5.451202e+02 
2.302948e-02 	 5.451192e+02 	 5.451192e+02 
2.326266e-02 	 5.451182e+02 	 5.451182e+02 
2.349820e-02 	 5.451172e+02 	 5.451172e+02 
2.373613e-02 	 5.451162e+02 	 5.451162e+02 
2.397647e-02 	 5.451152e+02 	 5.451152e+02 
2.421924e-02 	 5.451141e+02 	 5.451141e+02 
2.446447e-02 	 5.451130e+02 	 5.451130e+02 
2.471218e-02 	 5.451119e+02 	 5.451119e+02 
2.496240e-02 	 5.451107e+02 	 5.451107e+02 
2.521516e-02 	 5.451096e+02 	 5.451096e+02 
2.547047e-02 	 5.451084e+02 	 5.451084e+02 
2.572837e-02 	 5.451072e+02 	 5.451072e+02 
2.598888e-02 	 5.451060e+02 	 5.451060e+02 
2.625203e-02 	 5.451047e+02 	 5.451047e+02 
2.651784e-02 	 5.451034e+02 	 5.451034e+02 
2.678634e-02 	 5.451021e+02 	 5.451021e+02 
2.705756e-02 	 5.451008e+02 	 5.451008e+02 
2.733153e-02 	 5.450994e+02 	 5.450994e+02 
2.760828e-02 	 5.450980e+02 	 5.450980e+02 
2.788782e-02 	 5.450966e+02 	 5.450966e+02 
2.817020e-02 	 5.450952e+02 	 5.450952e+02 
2.845543e-02 	 5.450937e+02 	 5.450937e+02 
2.874355e-02 	 5.450922e+02 	 5.450922e+02 
2.903459e-02 	 5.450906e+02 	 5.450906e+02 
2.932858e-02 	 5.450891e+02 	 5.450891e+02 
2.962554e-02 	 5.450875e+02 	 5.450875e+02 
2.992551e-02 	 5.450858e+02 	 5.450858e+02 
3.022852e-02 	 5.450842e+02 	 5.450842e+02 
3.053460e-02 	 5.450825e+02 	 5.450825e+02 
3.084377e-02 	 5.450807e+02 	 5.450807e+02 
3.115608e-02 	 5.450790e+02 	 5.450790e+02 
3.147154e-02 	 5.450772e+02 	 5.450772e+02 
3.179021e-02 	 5.450753e+02 	 5.450753e+02 
3.211209e-02 	 5.450735e+02 	 5.450735e+02 
3.243724e-02 	 5.450715e+02 	 5.450715e+02 
3.276568e-02 	 5.450696e+02 	 5.450696e+02 
3.309745e-02 	 5.450676e+02 	 5.450676e+02 
3.343257e-02 	 5.450655e+02 	 5.450655e+02 
3.377109e-02 	 5.450635e+02 	 5.450635e+02 
3.411304e-02 	 5.450613e+02 	 5.450613e+02 
3.445844e-02 	 5.450592e+02 	 5.450592e+02 
3.480735e-02 	 5.450570e+02 	 5.450570e+02 
3.515979e-02 	 5.450547e+02 	 5.450547e+02 
3.551580e-02 	 5.450524e+02 	 5.450524e+02 
3.587541e-02 	 5.450501e+02 	 5.450501e+02 
3.623866e-02 	 5.450477e+02 	 5.450477e+02 
3.660559e-02 	 5.450452e+02 	 5.450452e+02 
3.697624e-02 	 5.450427e+02 	 5.450427e+02 
3.735064e-02 	 5.450402e+02 	 5.450402e+02 
3.772883e-02 	 5.450376e+02 	 5.450376e+02 
3.811084e-02 	 5.450350e+02 	 5.450350e+02 
3.849673e-02 	 5.450323e+02 	 5.450323e+02 
3.888653e-02 	 5.450295e+02 	 5.450295e+02 
3.928027e-02 	 5.450267e+02 	 5.450267e+02 
3.967800e-02 	 5.450238e+02 	 5.450238e+02 
4.007975e-02 	 5.450209e+02 	 5.450209e+02 
4.048558e-02 	 5.450179e+02 	 5.450179e+02 
4.089551e-02 	 5.450149e+02 	 5.450149e+02 
4.130959e-02 	 5.450117e+02 	 5.450117e+02 
4.172787e-02 	 5.450086e+02 	 5.450086e+02 
4.215038e-02 	 5.450053e+02 	 5.450053e+02 
4.257717e-02 	 5.450020e+02 	 5.450020e+02 
4.300828e-02 	 5.449987e+02 	 5.449987e+02 
4.344375e-02 	 5.449952e+02 	 5.449952e+02 
4.388364e-02 	 5.449917e+02 	 5.449917e+02 
4.432798e-02 	 5.449881e+02 	 5.449881e+02 
4.477682e-02 	 5.449845e+02 	 5.449845e+02 
4.523020e-02 	 5.449807e+02 	 5.449807e+02 
4.568817e-02 	 5.449769e+02 	 5.449769e+02 
4.615078e-02 	 5.449731e+02 	 5.449731e+02 
4.661808e-02 	 5.449691e+02 	 5.449691e+02 
4.709011e-02 	 5.449651e+02 	 5.449651e+02 
4.756691e-02 	 5.449609e+02 	 5.449609e+02 
4.804855e-02 	 5.449567e+02 	 5.449567e+02 
4.853506e-02 	 5.449524e+02 	 5.449524e+02 
4.902649e-02 	 5.449481e+02 	 5.449481e+02 
4.952291e-02 	 5.449436e+02 	 5.449436e+02 
5.002434e-02 	 5.449390e+02 	 5.449390e+02 
5.053086e-02 	 5.449344e+02 	 5.449344e+02 
5.104251e-02 	 5.449296e+02 	 5.449296e+02 
5.155933e-02 	 5.449248e+02 	 5.449248e+02 
5.208139e-02 	 5.449198e+02 	 5.449198e+02 
5.260874e-02 	 5.449148e+02 	 5.449148e+02 
5.314142e-02 	 5.449096e+02 	 5.449096e+02 
5.367950e-02 	 5.449044e+02 	 5.449044e+02 
5.422302e-02 	 5.448990e+02 	 5.448990e+02 
5.477205e-02 	 5.448936e+02 	 5.448936e+02 
5.532664e-02 	 5.448880e+02 	 5.448880e+02 
5.588685e-02 	 5.448823e+02 	 5.448823e+02 
