0.026861 	 5.991044e+02 	 -2.535854e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 4.945390e+02 	 -4.316925e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 4.817491e+02 	 -2.444080e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 5.773056e+02 	 2.075676e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 5.114994e+02 	 -6.381493e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 5.282256e+02 	 -1.719724e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 5.976789e+02 	 -6.168528e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.311462e+02 	 -9.875844e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 6.250884e+02 	 -1.486844e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 6.051872e+02 	 1.510149e+00 	 0 	 0.089340 	 0.102674 
0.111446 	 5.295774e+02 	 2.352460e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.325764e+02 	 1.884275e+01 	 0 	 0.118980 	 0.136101 
0.144303 	 5.436144e+02 	 -1.612233e+01 	 0 	 0.134431 	 0.151297 
0.165955 	 5.601553e+02 	 1.568310e+01 	 0 	 0.155228 	 0.176987 
0.192766 	 5.302290e+02 	 3.601775e+01 	 0 	 0.178681 	 0.205347 
0.222893 	 5.268611e+02 	 -6.518170e+01 	 0 	 0.208260 	 0.236691 
0.255915 	 5.483803e+02 	 -1.966782e+01 	 0 	 0.237960 	 0.272203 
0.296048 	 5.370125e+02 	 4.099128e+01 	 0 	 0.274407 	 0.316223 
0.342373 	 5.325820e+02 	 -9.033473e+00 	 0 	 0.318123 	 0.364868 
0.394852 	 5.386404e+02 	 1.481620e+01 	 0 	 0.365693 	 0.420837 
0.455762 	 5.273276e+02 	 -1.380832e+01 	 0 	 0.422266 	 0.486560 
0.525958 	 5.303901e+02 	 1.674107e+01 	 0 	 0.487178 	 0.561294 
0.592097 	 5.080010e+02 	 2.546207e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 4.997414e+02 	 1.100956e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.844247e+02 	 2.716355e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.851467e+02 	 8.046175e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.508686e+02 	 1.715469e+01 	 0 	 0.974357 	 1.122589 
1.213603 	 4.354763e+02 	 -8.706276e+00 	 0 	 1.123662 	 1.295944 
1.401026 	 4.025871e+02 	 -7.968570e+00 	 0 	 1.296873 	 1.496159 
1.617907 	 3.637966e+02 	 5.184502e+00 	 0 	 1.496964 	 1.727151 
1.867964 	 3.215963e+02 	 -2.588369e+00 	 0 	 1.728545 	 1.993939 
2.155799 	 2.726992e+02 	 -1.598358e+00 	 0 	 1.994543 	 2.301356 
2.487449 	 2.252350e+02 	 -8.506737e-01 	 0 	 2.302402 	 2.655260 
2.870930 	 1.898420e+02 	 1.039793e-01 	 0 	 2.656621 	 3.065899 
