0.049087 	 5.925618e+02 	 6.786175e+01 
0.054881 	 5.358612e+02 	 -5.053085e+01 
0.060120 	 5.388838e+02 	 -1.085842e+01 
0.069420 	 4.771917e+02 	 -1.757035e+02 
0.073631 	 4.411284e+02 	 -4.074471e+01 
0.079508 	 4.360257e+02 	 2.561056e+01 
0.087626 	 3.927679e+02 	 -1.180522e+01 
0.092539 	 3.158861e+02 	 4.413993e+01 
0.103460 	 2.423199e+02 	 5.069619e+00 
0.112457 	 2.198109e+02 	 -7.993074e+00 
0.124424 	 1.973841e+02 	 3.087234e+00 
0.133600 	 2.060937e+02 	 2.213240e-01 
0.146300 	 1.873259e+02 	 2.732259e+01 
0.159971 	 1.409459e+02 	 -4.938946e+00 
0.173764 	 1.261061e+02 	 -2.084706e+01 
0.187367 	 1.130155e+02 	 -4.499643e+00 
0.204871 	 1.045288e+02 	 -1.184093e+01 
0.223838 	 8.992698e+01 	 1.093054e+01 
0.242790 	 8.062473e+01 	 -4.487327e+00 
0.263982 	 7.231634e+01 	 5.794019e+00 
0.286969 	 6.153564e+01 	 1.213560e+00 
0.318032 	 4.932163e+01 	 -1.695834e+00 
0.360603 	 4.253206e+01 	 2.832027e+00 
0.408673 	 3.777609e+01 	 -8.338540e+00 
0.445450 	 3.320727e+01 	 -3.419774e+00 
0.497697 	 3.241106e+01 	 9.259981e+00 
0.557645 	 2.967030e+01 	 -8.101959e+00 
0.630711 	 2.533693e+01 	 -6.208117e+00 
0.704256 	 2.162940e+01 	 -1.361309e+00 
0.785620 	 1.967737e+01 	 -2.949366e-01 
0.882514 	 2.084918e+01 	 -2.278093e+00 
0.985697 	 1.965681e+01 	 -1.629097e+00 
