0.049087 	 5.600643e+02 	 -5.745741e+01 
0.054881 	 5.247764e+02 	 1.585489e+02 
0.060120 	 5.865472e+02 	 -7.245533e+01 
0.069420 	 4.208214e+02 	 -1.328322e+02 
0.073631 	 4.524097e+02 	 -1.294656e+01 
0.079508 	 4.302476e+02 	 9.756002e+01 
0.087626 	 3.461090e+02 	 6.165744e+01 
0.092539 	 3.246001e+02 	 -7.577760e+01 
0.103460 	 2.838958e+02 	 -1.838618e+01 
0.112457 	 2.364343e+02 	 -1.315590e+01 
0.124424 	 2.211244e+02 	 1.209413e+01 
0.133600 	 1.866658e+02 	 1.920763e+01 
0.146300 	 1.672363e+02 	 1.687638e+01 
0.159971 	 1.475589e+02 	 -8.664769e+00 
0.173764 	 1.111638e+02 	 -5.179127e+00 
0.187367 	 1.249209e+02 	 1.468531e+01 
0.204871 	 1.058383e+02 	 3.206237e+00 
0.223838 	 9.084645e+01 	 1.964090e+01 
0.242790 	 8.072630e+01 	 1.039877e+01 
0.263982 	 7.017681e+01 	 -7.177096e+00 
0.286969 	 6.087540e+01 	 9.118429e-01 
0.318032 	 5.386801e+01 	 -2.253691e+00 
0.360603 	 3.691879e+01 	 9.128213e+00 
0.408673 	 4.491240e+01 	 6.247010e-01 
0.445450 	 2.376508e+01 	 1.237229e+00 
0.497697 	 2.896874e+01 	 -7.081706e-01 
0.557645 	 2.700746e+01 	 -3.297353e-01 
0.630711 	 2.359826e+01 	 -7.410644e+00 
0.704256 	 2.358798e+01 	 2.562594e-01 
0.785620 	 2.099983e+01 	 -2.696126e+00 
0.882514 	 2.129395e+01 	 5.854928e-01 
0.985697 	 2.009154e+01 	 -8.668741e-01 
