0.049087 	 5.342310e+02 	 6.488664e+01 
0.054881 	 5.345812e+02 	 -1.006879e+02 
0.060120 	 5.360813e+02 	 -1.558093e+01 
0.069420 	 3.828435e+02 	 -1.510911e+00 
0.073631 	 4.604410e+02 	 -4.100685e+01 
0.079508 	 4.237440e+02 	 -6.152961e+01 
0.087626 	 3.825906e+02 	 -3.439311e+01 
0.092539 	 3.126309e+02 	 6.688249e+01 
0.103460 	 2.513563e+02 	 -2.840164e+01 
0.112457 	 2.502335e+02 	 1.060823e+01 
0.124424 	 2.140652e+02 	 -7.043287e+00 
0.133600 	 1.859409e+02 	 1.595365e+01 
0.146300 	 1.763466e+02 	 -1.982554e+01 
0.159971 	 1.466884e+02 	 -2.825396e+01 
0.173764 	 1.304267e+02 	 -6.974872e+00 
0.187367 	 1.126629e+02 	 1.407172e+01 
0.204871 	 1.011345e+02 	 6.458337e+00 
0.223838 	 9.109812e+01 	 -8.490068e-01 
0.242790 	 8.005966e+01 	 1.971466e+00 
0.263982 	 6.919521e+01 	 -1.302812e+00 
0.286969 	 6.182758e+01 	 -4.564219e-02 
0.318032 	 6.420746e+01 	 -6.700334e+00 
0.360603 	 5.156563e+01 	 -2.525519e+01 
0.408673 	 4.070105e+01 	 7.091810e+00 
0.445450 	 3.874292e+01 	 -2.637868e+00 
0.497697 	 2.912208e+01 	 5.967549e+00 
0.557645 	 2.884536e+01 	 3.619900e-02 
0.630711 	 2.723990e+01 	 -2.632587e+00 
0.704256 	 2.375614e+01 	 5.439317e+00 
0.785620 	 2.244140e+01 	 -2.004719e+00 
0.882514 	 2.015589e+01 	 -1.401026e+00 
0.985697 	 2.048515e+01 	 1.048448e+00 
