0.049087 	 7.396249e+02 	 -1.801980e+02 
0.054881 	 5.667149e+02 	 8.165025e+00 
0.060120 	 6.588405e+02 	 1.059256e+02 
0.069420 	 5.314109e+02 	 -1.119012e+02 
0.073631 	 4.193198e+02 	 1.678255e+02 
0.079508 	 4.261454e+02 	 -7.012364e+01 
0.087626 	 3.358622e+02 	 4.030300e+01 
0.092539 	 2.868101e+02 	 -1.198066e+02 
0.103460 	 2.740598e+02 	 -6.149787e+01 
0.112457 	 2.402320e+02 	 -3.233637e+00 
0.124424 	 2.317692e+02 	 9.217406e-01 
0.133600 	 1.779836e+02 	 -2.388600e+00 
0.146300 	 1.669957e+02 	 1.033155e+01 
0.159971 	 1.497660e+02 	 1.198689e+01 
0.173764 	 1.220054e+02 	 -1.183556e+01 
0.187367 	 1.167748e+02 	 1.782203e+01 
0.204871 	 1.019230e+02 	 1.085424e+00 
0.223838 	 9.072431e+01 	 2.977438e+00 
0.242790 	 8.109617e+01 	 5.072549e+00 
0.263982 	 7.007431e+01 	 3.787620e+00 
0.286969 	 6.171170e+01 	 -1.518870e-01 
0.318032 	 7.014935e+01 	 4.427861e+00 
0.360603 	 3.847401e+01 	 -1.719142e+01 
0.408673 	 3.266677e+01 	 -5.539119e+00 
0.445450 	 3.890526e+01 	 5.097671e+00 
0.497697 	 2.828072e+01 	 1.409066e+01 
0.557645 	 2.705486e+01 	 -3.638654e+00 
0.630711 	 2.273146e+01 	 -7.862141e-01 
0.704256 	 2.493941e+01 	 -8.292119e+00 
0.785620 	 2.105559e+01 	 4.836792e+00 
0.882514 	 2.052686e+01 	 -2.465368e+00 
0.985697 	 1.987371e+01 	 -1.520134e+00 
