0.049087 	 6.322075e+02 	 -1.454452e+02 
0.054881 	 5.620762e+02 	 3.996157e+01 
0.060120 	 5.738267e+02 	 5.246029e-01 
0.069420 	 4.984899e+02 	 1.702163e+02 
0.073631 	 4.946811e+02 	 2.765007e+02 
0.079508 	 4.233560e+02 	 4.988079e+01 
0.087626 	 3.231622e+02 	 -2.702764e+01 
0.092539 	 2.822716e+02 	 -1.945490e+00 
0.103460 	 2.589805e+02 	 1.095178e+01 
0.112457 	 2.374790e+02 	 3.292723e+01 
0.124424 	 2.279202e+02 	 -1.874309e+01 
0.133600 	 2.022795e+02 	 3.803454e+00 
0.146300 	 1.627118e+02 	 -5.172658e+00 
0.159971 	 1.452839e+02 	 3.766934e+01 
0.173764 	 1.310458e+02 	 9.671093e-01 
0.187367 	 1.086351e+02 	 1.575330e+01 
0.204871 	 1.065746e+02 	 -1.787042e+00 
0.223838 	 8.972668e+01 	 6.145163e+00 
0.242790 	 7.885335e+01 	 -1.721505e+00 
0.263982 	 7.105103e+01 	 -2.547291e+00 
0.286969 	 6.311725e+01 	 9.131585e-01 
0.318032 	 5.585906e+01 	 -2.058126e+01 
0.360603 	 4.051258e+01 	 -7.716017e+00 
0.408673 	 3.398967e+01 	 1.225065e+01 
0.445450 	 3.381179e+01 	 -1.621148e+01 
0.497697 	 3.094882e+01 	 1.236976e-01 
0.557645 	 2.828492e+01 	 -5.760726e-01 
0.630711 	 2.084859e+01 	 2.744176e-01 
0.704256 	 2.789916e+01 	 -3.213564e+00 
0.785620 	 2.103837e+01 	 -5.830811e-01 
0.882514 	 2.220675e+01 	 -1.437824e+00 
0.985697 	 1.871655e+01 	 9.146077e-01 
